7.1243 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
12.4238 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=False, flipVert=False, image='stim/fix.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
12.7362 	EXP 	Created background_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='background.png', interpolate=True, mask=None, maskParams=None, name='background_4', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([2. , 1.5]), texRes=128.0, units='height', win=Window(...))
12.7404 	EXP 	Created cues = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='cues', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
12.7435 	EXP 	Created target = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='target', opacity=1, ori=1.0, pos=array([0., 0.]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
12.7468 	EXP 	Created fixationshort = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, draggable=False, flipHoriz=False, flipVert=False, image='stim/fix.png', interpolate=True, mask=None, maskParams=None, name='fixationshort', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
13.0424 	EXP 	Created background_5 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='background.png', interpolate=True, mask=None, maskParams=None, name='background_5', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([2. , 1.5]), texRes=128.0, units='height', win=Window(...))
13.0734 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='text', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
13.3716 	EXP 	Created background_6 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='background.png', interpolate=True, mask=None, maskParams=None, name='background_6', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([2. , 1.5]), texRes=128.0, units='height', win=Window(...))
0.0257 	EXP 	inst1textbox: autoLog = True
0.0257 	EXP 	inst1textbox_2: autoLog = True
0.0257 	EXP 	trial_counter_2: autoLog = True
0.0257 	EXP 	reminder: autoLog = True
0.0257 	EXP 	trial_counter: autoLog = True
0.0257 	EXP 	reminder_2: autoLog = True
0.0257 	EXP 	trial_counter_3: autoLog = True
0.0257 	EXP 	reminder_3: autoLog = True
0.0257 	EXP 	inst1textbox_3: autoLog = True
0.0544 	EXP 	background: autoDraw = True
0.0544 	EXP 	inst1textbox: autoDraw = True
1.4758 	DATA 	Mouse: Left button down, pos=(1036,525)
1.7113 	DATA 	Mouse:  Left button up, pos=(1036,525)
3.6930 	DATA 	Mouse: Left button down, pos=(1159,259)
3.9099 	DATA 	Mouse:  Left button up, pos=(1159,259)
6.6103 	DATA 	Mouse: Left button down, pos=(1127,457)
6.8264 	DATA 	Mouse:  Left button up, pos=(1127,457)
7.0601 	DATA 	Keypress: space
7.1259 	EXP 	background: autoDraw = False
7.1259 	EXP 	inst1textbox: autoDraw = False
7.1259 	EXP 	background_2: autoDraw = True
7.1259 	EXP 	inst1textbox_2: autoDraw = True
7.6068 	EXP 	Imported cond.xlsx as conditions, 48 conditions, 4 params
7.6085 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'cue': 'stim/centre.png', 'tar': 'stim/neutralRight.png', 'corrAns': 'right', 'targOrientation': 0, 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
7.6721 	DATA 	Keypress: space
7.6774 	EXP 	background_2: autoDraw = False
7.6774 	EXP 	inst1textbox_2: autoDraw = False
7.6774 	EXP 	background_3: autoDraw = True
7.6774 	EXP 	image: autoDraw = True
7.6774 	EXP 	trial_counter_2: autoDraw = True
7.6774 	EXP 	reminder: autoDraw = True
8.1824 	EXP 	background_3: autoDraw = False
8.1824 	EXP 	image: autoDraw = False
8.1824 	EXP 	trial_counter_2: autoDraw = False
8.1824 	EXP 	reminder: autoDraw = False
8.1824 	EXP 	background_3: autoDraw = False
8.1824 	EXP 	image: autoDraw = False
8.1824 	EXP 	trial_counter_2: autoDraw = False
8.1824 	EXP 	reminder: autoDraw = False
8.1824 	EXP 	cues: image = 'stim/centre.png'
8.1824 	EXP 	target: ori = 0.0
8.1824 	EXP 	target: image = 'stim/neutralRight.png'
8.1824 	EXP 	background_4: autoDraw = True
8.1824 	EXP 	cues: autoDraw = True
8.1824 	EXP 	fixationshort: autoDraw = True
8.1824 	EXP 	trial_counter: autoDraw = True
8.1824 	EXP 	reminder_2: autoDraw = True
8.2893 	EXP 	cues: autoDraw = False
8.6227 	EXP 	target: autoDraw = True
8.6893 	EXP 	fixationshort: autoDraw = False
9.3469 	DATA 	Keypress: right
9.3481 	EXP 	background_4: autoDraw = False
9.3481 	EXP 	cues: autoDraw = False
9.3481 	EXP 	target: autoDraw = False
9.3481 	EXP 	fixationshort: autoDraw = False
9.3481 	EXP 	trial_counter: autoDraw = False
9.3481 	EXP 	reminder_2: autoDraw = False
9.3481 	EXP 	text: foreColor = <psychopy.colors.Color: green, alpha=1.0>
9.3481 	EXP 	text: height = 0.04
9.3481 	EXP 	text: height = 0.04
9.3481 	EXP 	text: height = 0.04
9.3481 	EXP 	text: text = 'Correct! Your RT is : 593ms'
9.3481 	EXP 	background_5: autoDraw = True
9.3481 	EXP 	text: autoDraw = True
9.3481 	EXP 	trial_counter_3: autoDraw = True
9.3481 	EXP 	reminder_3: autoDraw = True
10.2396 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'cue': 'stim/upper.png', 'tar': 'stim/congRight.png', 'corrAns': 'right', 'targOrientation': 0, 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
10.2566 	EXP 	background_5: autoDraw = False
10.2566 	EXP 	text: autoDraw = False
10.2566 	EXP 	trial_counter_3: autoDraw = False
10.2566 	EXP 	reminder_3: autoDraw = False
10.2566 	EXP 	background_3: autoDraw = True
10.2566 	EXP 	image: autoDraw = True
10.2566 	EXP 	trial_counter_2: autoDraw = True
10.2566 	EXP 	reminder: autoDraw = True
10.6762 	DATA 	Keypress: right
10.8060 	EXP 	background_3: autoDraw = False
10.8060 	EXP 	image: autoDraw = False
10.8060 	EXP 	trial_counter_2: autoDraw = False
10.8060 	EXP 	reminder: autoDraw = False
10.8060 	EXP 	background_3: autoDraw = False
10.8060 	EXP 	image: autoDraw = False
10.8060 	EXP 	trial_counter_2: autoDraw = False
10.8060 	EXP 	reminder: autoDraw = False
10.8060 	EXP 	cues: image = 'stim/upper.png'
10.8060 	EXP 	target: ori = 0.0
10.8060 	EXP 	target: image = 'stim/congRight.png'
10.8060 	EXP 	background_4: autoDraw = True
10.8060 	EXP 	cues: autoDraw = True
10.8060 	EXP 	fixationshort: autoDraw = True
10.8060 	EXP 	trial_counter: autoDraw = True
10.8060 	EXP 	reminder_2: autoDraw = True
10.8597 	DATA 	Keypress: right
10.9059 	EXP 	cues: autoDraw = False
11.0269 	DATA 	Keypress: right
11.1926 	DATA 	Keypress: right
11.2894 	EXP 	target: autoDraw = True
11.3061 	EXP 	fixationshort: autoDraw = False
11.3267 	DATA 	Keypress: right
11.3559 	EXP 	background_4: autoDraw = False
11.3559 	EXP 	cues: autoDraw = False
11.3559 	EXP 	target: autoDraw = False
11.3559 	EXP 	fixationshort: autoDraw = False
11.3559 	EXP 	trial_counter: autoDraw = False
11.3559 	EXP 	reminder_2: autoDraw = False
11.3559 	EXP 	text: foreColor = <psychopy.colors.Color: green, alpha=1.0>
11.3559 	EXP 	text: height = 0.04
11.3559 	EXP 	text: height = 0.04
11.3559 	EXP 	text: height = 0.04
11.3559 	EXP 	text: text = 'Correct! Your RT is : 34ms'
11.3559 	EXP 	background_5: autoDraw = True
11.3559 	EXP 	text: autoDraw = True
11.3559 	EXP 	trial_counter_3: autoDraw = True
11.3559 	EXP 	reminder_3: autoDraw = True
11.4760 	DATA 	Keypress: right
11.6098 	DATA 	Keypress: right
11.7436 	DATA 	Keypress: right
11.8932 	DATA 	Keypress: right
12.0272 	DATA 	Keypress: right
12.1763 	DATA 	Keypress: right
12.3264 	DATA 	Keypress: right
12.3394 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'cue': 'stim/centre.png', 'tar': 'stim/neutralLeft.png', 'corrAns': 'left', 'targOrientation': 0, 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
12.3566 	EXP 	background_5: autoDraw = False
12.3566 	EXP 	text: autoDraw = False
12.3566 	EXP 	trial_counter_3: autoDraw = False
12.3566 	EXP 	reminder_3: autoDraw = False
12.3566 	EXP 	background_5: autoDraw = False
12.3566 	EXP 	text: autoDraw = False
12.3566 	EXP 	trial_counter_3: autoDraw = False
12.3566 	EXP 	reminder_3: autoDraw = False
12.3566 	EXP 	background_3: autoDraw = True
12.3566 	EXP 	image: autoDraw = True
12.3566 	EXP 	trial_counter_2: autoDraw = True
12.3566 	EXP 	reminder: autoDraw = True
12.4764 	DATA 	Keypress: right
12.6259 	DATA 	Keypress: right
12.7431 	DATA 	Keypress: right
12.8058 	EXP 	background_3: autoDraw = False
12.8058 	EXP 	image: autoDraw = False
12.8058 	EXP 	trial_counter_2: autoDraw = False
12.8058 	EXP 	reminder: autoDraw = False
12.8058 	EXP 	background_3: autoDraw = False
12.8058 	EXP 	image: autoDraw = False
12.8058 	EXP 	trial_counter_2: autoDraw = False
12.8058 	EXP 	reminder: autoDraw = False
12.8058 	EXP 	cues: image = 'stim/centre.png'
12.8058 	EXP 	target: ori = 0.0
12.8058 	EXP 	target: image = 'stim/neutralLeft.png'
12.8058 	EXP 	background_4: autoDraw = True
12.8058 	EXP 	cues: autoDraw = True
12.8058 	EXP 	fixationshort: autoDraw = True
12.8058 	EXP 	trial_counter: autoDraw = True
12.8058 	EXP 	reminder_2: autoDraw = True
12.9058 	EXP 	cues: autoDraw = False
12.9262 	DATA 	Keypress: right
13.0763 	DATA 	Keypress: right
13.2428 	DATA 	Keypress: right
13.2892 	EXP 	target: autoDraw = True
13.3060 	EXP 	fixationshort: autoDraw = False
13.3992 	DATA 	Keypress: right
13.4059 	EXP 	background_4: autoDraw = False
13.4059 	EXP 	cues: autoDraw = False
13.4059 	EXP 	target: autoDraw = False
13.4059 	EXP 	fixationshort: autoDraw = False
13.4059 	EXP 	trial_counter: autoDraw = False
13.4059 	EXP 	reminder_2: autoDraw = False
13.4059 	EXP 	text: foreColor = <psychopy.colors.Color: black, alpha=1.0>
13.4059 	EXP 	text: height = 0.04
13.4059 	EXP 	text: height = 0.04
13.4059 	EXP 	text: height = 0.04
13.4059 	EXP 	text: text = 'Incorrect!'
13.4059 	EXP 	background_5: autoDraw = True
13.4059 	EXP 	text: autoDraw = True
13.4059 	EXP 	trial_counter_3: autoDraw = True
13.4059 	EXP 	reminder_3: autoDraw = True
13.5439 	DATA 	Keypress: right
13.7100 	DATA 	Keypress: right
13.8596 	DATA 	Keypress: right
14.0098 	DATA 	Keypress: right
14.1760 	DATA 	Keypress: right
14.3428 	DATA 	Keypress: right
14.3899 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'cue': 'stim/blank.png', 'tar': 'stim/neutralRight.png', 'corrAns': 'right', 'targOrientation': 0, 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
14.4058 	EXP 	background_5: autoDraw = False
14.4058 	EXP 	text: autoDraw = False
14.4058 	EXP 	trial_counter_3: autoDraw = False
14.4058 	EXP 	reminder_3: autoDraw = False
14.4058 	EXP 	background_5: autoDraw = False
14.4058 	EXP 	text: autoDraw = False
14.4058 	EXP 	trial_counter_3: autoDraw = False
14.4058 	EXP 	reminder_3: autoDraw = False
14.4058 	EXP 	background_3: autoDraw = True
14.4058 	EXP 	image: autoDraw = True
14.4058 	EXP 	trial_counter_2: autoDraw = True
14.4058 	EXP 	reminder: autoDraw = True
14.5093 	DATA 	Keypress: right
14.6597 	DATA 	Keypress: right
14.8093 	DATA 	Keypress: right
14.8566 	EXP 	background_3: autoDraw = False
14.8566 	EXP 	image: autoDraw = False
14.8566 	EXP 	trial_counter_2: autoDraw = False
14.8566 	EXP 	reminder: autoDraw = False
14.8566 	EXP 	background_3: autoDraw = False
14.8566 	EXP 	image: autoDraw = False
14.8566 	EXP 	trial_counter_2: autoDraw = False
14.8566 	EXP 	reminder: autoDraw = False
14.8566 	EXP 	cues: image = 'stim/blank.png'
14.8566 	EXP 	target: ori = 0.0
14.8566 	EXP 	target: image = 'stim/neutralRight.png'
14.8566 	EXP 	background_4: autoDraw = True
14.8566 	EXP 	cues: autoDraw = True
14.8566 	EXP 	fixationshort: autoDraw = True
14.8566 	EXP 	trial_counter: autoDraw = True
14.8566 	EXP 	reminder_2: autoDraw = True
14.9559 	EXP 	cues: autoDraw = False
15.3391 	EXP 	target: autoDraw = True
15.3557 	EXP 	fixationshort: autoDraw = False
15.6087 	DATA 	Keypress: right
15.6106 	EXP 	background_4: autoDraw = False
15.6106 	EXP 	cues: autoDraw = False
15.6106 	EXP 	target: autoDraw = False
15.6106 	EXP 	fixationshort: autoDraw = False
15.6106 	EXP 	trial_counter: autoDraw = False
15.6106 	EXP 	reminder_2: autoDraw = False
15.6106 	EXP 	text: foreColor = <psychopy.colors.Color: green, alpha=1.0>
15.6106 	EXP 	text: height = 0.04
15.6106 	EXP 	text: height = 0.04
15.6106 	EXP 	text: height = 0.04
15.6106 	EXP 	text: text = 'Correct! Your RT is : 250ms'
15.6106 	EXP 	background_5: autoDraw = True
15.6106 	EXP 	text: autoDraw = True
15.6106 	EXP 	trial_counter_3: autoDraw = True
15.6106 	EXP 	reminder_3: autoDraw = True
16.6061 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'cue': 'stim/both.png', 'tar': 'stim/incongLeft.png', 'corrAns': 'left', 'targOrientation': 0, 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
16.6231 	EXP 	background_5: autoDraw = False
16.6231 	EXP 	text: autoDraw = False
16.6231 	EXP 	trial_counter_3: autoDraw = False
16.6231 	EXP 	reminder_3: autoDraw = False
16.6231 	EXP 	background_3: autoDraw = True
16.6231 	EXP 	image: autoDraw = True
16.6231 	EXP 	trial_counter_2: autoDraw = True
16.6231 	EXP 	reminder: autoDraw = True
17.0234 	EXP 	background_3: autoDraw = False
17.0234 	EXP 	image: autoDraw = False
17.0234 	EXP 	trial_counter_2: autoDraw = False
17.0234 	EXP 	reminder: autoDraw = False
17.0234 	EXP 	background_3: autoDraw = False
17.0234 	EXP 	image: autoDraw = False
17.0234 	EXP 	trial_counter_2: autoDraw = False
17.0234 	EXP 	reminder: autoDraw = False
17.0234 	EXP 	cues: image = 'stim/both.png'
17.0234 	EXP 	target: ori = 0.0
17.0234 	EXP 	target: image = 'stim/incongLeft.png'
17.0234 	EXP 	background_4: autoDraw = True
17.0234 	EXP 	cues: autoDraw = True
17.0234 	EXP 	fixationshort: autoDraw = True
17.0234 	EXP 	trial_counter: autoDraw = True
17.0234 	EXP 	reminder_2: autoDraw = True
17.1225 	EXP 	cues: autoDraw = False
17.5058 	EXP 	target: autoDraw = True
17.5225 	EXP 	fixationshort: autoDraw = False
17.8805 	DATA 	Keypress: right
17.8892 	EXP 	background_4: autoDraw = False
17.8892 	EXP 	cues: autoDraw = False
17.8892 	EXP 	target: autoDraw = False
17.8892 	EXP 	fixationshort: autoDraw = False
17.8892 	EXP 	trial_counter: autoDraw = False
17.8892 	EXP 	reminder_2: autoDraw = False
17.8892 	EXP 	text: foreColor = <psychopy.colors.Color: black, alpha=1.0>
17.8892 	EXP 	text: height = 0.04
17.8892 	EXP 	text: height = 0.04
17.8892 	EXP 	text: height = 0.04
17.8892 	EXP 	text: text = 'Incorrect!'
17.8892 	EXP 	background_5: autoDraw = True
17.8892 	EXP 	text: autoDraw = True
17.8892 	EXP 	trial_counter_3: autoDraw = True
17.8892 	EXP 	reminder_3: autoDraw = True
18.8731 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'cue': 'stim/both.png', 'tar': 'stim/incongLeft.png', 'corrAns': 'right', 'targOrientation': 180, 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
18.8898 	EXP 	background_5: autoDraw = False
18.8898 	EXP 	text: autoDraw = False
18.8898 	EXP 	trial_counter_3: autoDraw = False
18.8898 	EXP 	reminder_3: autoDraw = False
18.8898 	EXP 	background_5: autoDraw = False
18.8898 	EXP 	text: autoDraw = False
18.8898 	EXP 	trial_counter_3: autoDraw = False
18.8898 	EXP 	reminder_3: autoDraw = False
18.8898 	EXP 	background_3: autoDraw = True
18.8898 	EXP 	image: autoDraw = True
18.8898 	EXP 	trial_counter_2: autoDraw = True
18.8898 	EXP 	reminder: autoDraw = True
19.2893 	EXP 	background_3: autoDraw = False
19.2893 	EXP 	image: autoDraw = False
19.2893 	EXP 	trial_counter_2: autoDraw = False
19.2893 	EXP 	reminder: autoDraw = False
19.2893 	EXP 	background_3: autoDraw = False
19.2893 	EXP 	image: autoDraw = False
19.2893 	EXP 	trial_counter_2: autoDraw = False
19.2893 	EXP 	reminder: autoDraw = False
19.2893 	EXP 	cues: image = 'stim/both.png'
19.2893 	EXP 	target: ori = 180.0
19.2893 	EXP 	target: image = 'stim/incongLeft.png'
19.2893 	EXP 	background_4: autoDraw = True
19.2893 	EXP 	cues: autoDraw = True
19.2893 	EXP 	fixationshort: autoDraw = True
19.2893 	EXP 	trial_counter: autoDraw = True
19.2893 	EXP 	reminder_2: autoDraw = True
19.3889 	EXP 	cues: autoDraw = False
19.7725 	EXP 	target: autoDraw = True
19.7891 	EXP 	fixationshort: autoDraw = False
20.4950 	DATA 	Keypress: right
20.4972 	EXP 	background_4: autoDraw = False
20.4972 	EXP 	cues: autoDraw = False
20.4972 	EXP 	target: autoDraw = False
20.4972 	EXP 	fixationshort: autoDraw = False
20.4972 	EXP 	trial_counter: autoDraw = False
20.4972 	EXP 	reminder_2: autoDraw = False
20.4972 	EXP 	text: foreColor = <psychopy.colors.Color: green, alpha=1.0>
20.4972 	EXP 	text: height = 0.04
20.4972 	EXP 	text: height = 0.04
20.4972 	EXP 	text: height = 0.04
20.4972 	EXP 	text: text = 'Correct! Your RT is : 691ms'
20.4972 	EXP 	background_5: autoDraw = True
20.4972 	EXP 	text: autoDraw = True
20.4972 	EXP 	trial_counter_3: autoDraw = True
20.4972 	EXP 	reminder_3: autoDraw = True
21.4894 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'cue': 'stim/lower.png', 'tar': 'stim/incongRight.png', 'corrAns': 'left', 'targOrientation': 180, 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
21.5064 	EXP 	background_5: autoDraw = False
21.5064 	EXP 	text: autoDraw = False
21.5064 	EXP 	trial_counter_3: autoDraw = False
21.5064 	EXP 	reminder_3: autoDraw = False
21.5064 	EXP 	background_3: autoDraw = True
21.5064 	EXP 	image: autoDraw = True
21.5064 	EXP 	trial_counter_2: autoDraw = True
21.5064 	EXP 	reminder: autoDraw = True
22.0560 	EXP 	background_3: autoDraw = False
22.0560 	EXP 	image: autoDraw = False
22.0560 	EXP 	trial_counter_2: autoDraw = False
22.0560 	EXP 	reminder: autoDraw = False
22.0560 	EXP 	background_3: autoDraw = False
22.0560 	EXP 	image: autoDraw = False
22.0560 	EXP 	trial_counter_2: autoDraw = False
22.0560 	EXP 	reminder: autoDraw = False
22.0560 	EXP 	cues: image = 'stim/lower.png'
22.0560 	EXP 	target: ori = 180.0
22.0560 	EXP 	target: image = 'stim/incongRight.png'
22.0560 	EXP 	background_4: autoDraw = True
22.0560 	EXP 	cues: autoDraw = True
22.0560 	EXP 	fixationshort: autoDraw = True
22.0560 	EXP 	trial_counter: autoDraw = True
22.0560 	EXP 	reminder_2: autoDraw = True
22.1559 	EXP 	cues: autoDraw = False
22.5388 	EXP 	target: autoDraw = True
22.5555 	EXP 	fixationshort: autoDraw = False
23.2266 	DATA 	Keypress: left
23.2556 	EXP 	background_4: autoDraw = False
23.2556 	EXP 	cues: autoDraw = False
23.2556 	EXP 	target: autoDraw = False
23.2556 	EXP 	fixationshort: autoDraw = False
23.2556 	EXP 	trial_counter: autoDraw = False
23.2556 	EXP 	reminder_2: autoDraw = False
23.2556 	EXP 	text: foreColor = <psychopy.colors.Color: green, alpha=1.0>
23.2556 	EXP 	text: height = 0.04
23.2556 	EXP 	text: height = 0.04
23.2556 	EXP 	text: height = 0.04
23.2556 	EXP 	text: text = 'Correct! Your RT is : 685ms'
23.2556 	EXP 	background_5: autoDraw = True
23.2556 	EXP 	text: autoDraw = True
23.2556 	EXP 	trial_counter_3: autoDraw = True
23.2556 	EXP 	reminder_3: autoDraw = True
24.2397 	EXP 	New trial (rep=0, index=7): <Trial 7 (7 in rep 0) data={'cue': 'stim/lower.png', 'tar': 'stim/incongLeft.png', 'corrAns': 'right', 'targOrientation': 180, 'thisN': 7, 'thisTrialN': 7, 'thisRepN': 0}>
24.2557 	EXP 	background_5: autoDraw = False
24.2557 	EXP 	text: autoDraw = False
24.2557 	EXP 	trial_counter_3: autoDraw = False
24.2557 	EXP 	reminder_3: autoDraw = False
24.2557 	EXP 	background_5: autoDraw = False
24.2557 	EXP 	text: autoDraw = False
24.2557 	EXP 	trial_counter_3: autoDraw = False
24.2557 	EXP 	reminder_3: autoDraw = False
24.2557 	EXP 	background_3: autoDraw = True
24.2557 	EXP 	image: autoDraw = True
24.2557 	EXP 	trial_counter_2: autoDraw = True
24.2557 	EXP 	reminder: autoDraw = True
24.7560 	EXP 	background_3: autoDraw = False
24.7560 	EXP 	image: autoDraw = False
24.7560 	EXP 	trial_counter_2: autoDraw = False
24.7560 	EXP 	reminder: autoDraw = False
24.7560 	EXP 	background_3: autoDraw = False
24.7560 	EXP 	image: autoDraw = False
24.7560 	EXP 	trial_counter_2: autoDraw = False
24.7560 	EXP 	reminder: autoDraw = False
24.7560 	EXP 	cues: image = 'stim/lower.png'
24.7560 	EXP 	target: ori = 180.0
24.7560 	EXP 	target: image = 'stim/incongLeft.png'
24.7560 	EXP 	background_4: autoDraw = True
24.7560 	EXP 	cues: autoDraw = True
24.7560 	EXP 	fixationshort: autoDraw = True
24.7560 	EXP 	trial_counter: autoDraw = True
24.7560 	EXP 	reminder_2: autoDraw = True
24.8560 	EXP 	cues: autoDraw = False
25.2390 	EXP 	target: autoDraw = True
25.2556 	EXP 	fixationshort: autoDraw = False
25.8643 	DATA 	Keypress: right
25.8725 	EXP 	background_4: autoDraw = False
25.8725 	EXP 	cues: autoDraw = False
25.8725 	EXP 	target: autoDraw = False
25.8725 	EXP 	fixationshort: autoDraw = False
25.8725 	EXP 	trial_counter: autoDraw = False
25.8725 	EXP 	reminder_2: autoDraw = False
25.8725 	EXP 	text: foreColor = <psychopy.colors.Color: green, alpha=1.0>
25.8725 	EXP 	text: height = 0.04
25.8725 	EXP 	text: height = 0.04
25.8725 	EXP 	text: height = 0.04
25.8725 	EXP 	text: text = 'Correct! Your RT is : 612ms'
25.8725 	EXP 	background_5: autoDraw = True
25.8725 	EXP 	text: autoDraw = True
25.8725 	EXP 	trial_counter_3: autoDraw = True
25.8725 	EXP 	reminder_3: autoDraw = True
