cue,tar,corrAns,targOrientation,thisN,thisTrialN,thisRepN,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,instr.started,background.started,startresp.started,inst1textbox.started,instr.stopped,instr2.started,background_2.started,startresp2.started,inst1textbox_2.started,instr2.stopped,fixation.started,background_3.started,image.started,trial_counter_2.started,reminder.started,background_3.stopped,image.stopped,trial_counter_2.stopped,reminder.stopped,fixation.stopped,fixDuration,trial.started,background_4.started,cues.started,fixationshort.started,trial_counter.started,reminder_2.started,cues.stopped,target.started,resp.started,fixationshort.stopped,trial.stopped,trials.resp.keys,trials.resp.corr,trials.resp.rt,trials.resp.duration,feedback.started,background_5.started,text.started,trial_counter_3.started,reminder_3.started,feedback.stopped,background_5.stopped,text.stopped,trial_counter_3.stopped,reminder_3.stopped,End.started,background_6.started,inst1textbox_3.started,participant,session,date,expName,psychopyVersion,frameRate,expStart,
stim/blank.png,stim/congLeft.png,left,0,8,8,0,left,1,0.5106837999774143,None,0,8,8,3,26.872765699983574,,,,,,,,,,,,26.8627400000114,26.872765699983574,26.872765699983574,26.872765699983574,26.872765699983574,27.27232049999293,27.27232049999293,27.27232049999293,27.27232049999293,27.256305699935183,0.4,27.2603598999558,27.27232049999293,27.27232049999293,27.27232049999293,27.27232049999293,27.27232049999293,27.372395499958657,27.755728099960834,27.755728099960834,27.77233529998921,28.27324829995632,left,1,0.5106837999774143,None,28.276219099992886,28.288965599960648,28.288965599960648,28.288965599960648,28.288965599960648,29.272808899986558,29.289475700003095,29.289475700003095,29.289475700003095,29.289475700003095,,,,test,001,2025-03-06_23h40.57.502,attention_network_task,2024.2.4,59.943880516485606,2025-03-06 23h41.06.713979 +0500,
stim/blank.png,stim/congRight.png,left,180,9,9,0,left,1,0.438445599982515,None,0,9,9,15,29.289475700003095,,,,,,,,,,,,29.276462999987416,29.289475700003095,29.289475700003095,29.289475700003095,29.289475700003095,29.73931450000964,29.73931450000964,29.73931450000964,29.73931450000964,29.722958600032143,0.45,29.72627530002501,29.73931450000964,29.73931450000964,29.73931450000964,29.73931450000964,29.73931450000964,29.838980700005777,30.222351499949582,30.222351499949582,30.238859200035222,30.673238100018352,left,1,0.438445599982515,None,30.676421400043182,30.688933999976143,30.688933999976143,30.688933999976143,30.688933999976143,31.67258849996142,31.68893309996929,31.68893309996929,31.68893309996929,31.68893309996929,,,,test,001,2025-03-06_23h40.57.502,attention_network_task,2024.2.4,59.943880516485606,2025-03-06 23h41.06.713979 +0500,
stim/blank.png,stim/neutralRight.png,left,180,10,10,0,left,1,0.45121269999071956,None,0,10,10,47,31.68893309996929,,,,,,,,,,,,31.67390679998789,31.68893309996929,31.68893309996929,31.68893309996929,31.68893309996929,32.08897859998979,32.08897859998979,32.08897859998979,32.08897859998979,32.072997199953534,0.4,32.07661470002495,32.08897859998979,32.08897859998979,32.08897859998979,32.08897859998979,32.08897859998979,32.1888212999329,32.5723302999977,32.5723302999977,32.58884500002023,33.03985790000297,left,1,0.45121269999071956,None,33.042835199972615,33.05565090000164,33.05565090000164,33.05565090000164,33.05565090000164,34.039520899998024,34.05556210002396,34.05556210002396,34.05556210002396,34.05556210002396,,,,test,001,2025-03-06_23h40.57.502,attention_network_task,2024.2.4,59.943880516485606,2025-03-06 23h41.06.713979 +0500,
stim/centre.png,stim/congRight.png,right,0,11,11,0,right,1,0.4324608000461012,None,0,11,11,10,34.05556210002396,,,,,,,,,,,,34.04071650002152,34.05556210002396,34.05556210002396,34.05556210002396,34.05556210002396,34.45570589997806,34.45570589997806,34.45570589997806,34.45570589997806,34.43963110004552,0.4,34.44269289996009,34.45570589997806,34.45570589997806,34.45570589997806,34.45570589997806,34.45570589997806,34.55557199998293,34.93880869995337,34.93880869995337,34.95558399998117,35.37318590003997,right,1,0.4324608000461012,None,35.37620049994439,35.38880880002398,35.38880880002398,35.38880880002398,35.38880880002398,36.372764299972914,36.38890130002983,36.38890130002983,36.38890130002983,36.38890130002983,,,,test,001,2025-03-06_23h40.57.502,attention_network_task,2024.2.4,59.943880516485606,2025-03-06 23h41.06.713979 +0500,
stim/blank.png,stim/congRight.png,right,0,12,12,0,right,1,0.4350253000156954,None,0,12,12,11,36.38890130002983,,,,,,,,,,,,36.37400379998144,36.38890130002983,36.38890130002983,36.38890130002983,36.38890130002983,36.93884890002664,36.93884890002664,36.93884890002664,36.93884890002664,36.922867899993435,0.55,36.92595599999186,36.93884890002664,36.93884890002664,36.93884890002664,36.93884890002664,36.93884890002664,37.03922090004198,37.42231779999565,37.42231779999565,37.43888289993629,37.87306939996779,right,1,0.4350253000156954,None,37.87660129996948,37.88869369996246,37.88869369996246,37.88869369996246,37.88869369996246,38.8727050999878,38.888780800043605,38.888780800043605,38.888780800043605,38.888780800043605,,,,test,001,2025-03-06_23h40.57.502,attention_network_task,2024.2.4,59.943880516485606,2025-03-06 23h41.06.713979 +0500,
stim/blank.png,stim/neutralLeft.png,left,0,13,13,0,left,1,0.4642157000489533,None,0,13,13,35,38.888780800043605,,,,,,,,,,,,38.873919300036505,38.888780800043605,38.888780800043605,38.888780800043605,38.888780800043605,39.28884699998889,39.28884699998889,39.28884699998889,39.28884699998889,39.27284640003927,0.4,39.27667549997568,39.28884699998889,39.28884699998889,39.28884699998889,39.28884699998889,39.28884699998889,39.38853080000263,39.771878300001845,39.771878300001845,39.78836130001582,40.23938189994078,left,1,0.4642157000489533,None,40.24248399992939,40.25528329994995,40.25528329994995,40.25528329994995,40.25528329994995,41.238868099986576,41.255397200002335,41.255397200002335,41.255397200002335,41.255397200002335,,,,test,001,2025-03-06_23h40.57.502,attention_network_task,2024.2.4,59.943880516485606,2025-03-06 23h41.06.713979 +0500,
stim/centre.png,stim/incongLeft.png,right,180,14,14,0,right,1,0.5826438000658527,None,0,14,14,22,41.255397200002335,,,,,,,,,,,,41.24019879999105,41.255397200002335,41.255397200002335,41.255397200002335,41.255397200002335,41.70543370000087,41.70543370000087,41.70543370000087,41.70543370000087,41.689249499933794,0.45,41.69270539993886,41.70543370000087,41.70543370000087,41.70543370000087,41.70543370000087,41.70543370000087,41.80577550001908,42.18893850001041,42.18893850001041,42.20530749997124,42.773268199991435,right,1,0.5826438000658527,None,42.7762456999626,42.78879559994675,42.78879559994675,42.78879559994675,42.78879559994675,43.77272150001954,43.78875169996172,43.78875169996172,43.78875169996172,43.78875169996172,,,,test,001,2025-03-06_23h40.57.502,attention_network_task,2024.2.4,59.943880516485606,2025-03-06 23h41.06.713979 +0500,
stim/centre.png,stim/incongRight.png,left,180,15,15,0,left,1,0.636324799968861,None,0,15,15,30,43.78875169996172,,,,,,,,,,,,43.77391730004456,43.78875169996172,43.78875169996172,43.78875169996172,43.78875169996172,44.33865659998264,44.33865659998264,44.33865659998264,44.33865659998264,44.3226285999408,0.55,44.32601269998122,44.33865659998264,44.33865659998264,44.33865659998264,44.33865659998264,44.33865659998264,44.438404000015,44.82194769999478,44.82194769999478,44.83858380001038,45.472691699978895,left,1,0.636324799968861,None,45.476129599963315,45.48825469997246,45.48825469997246,45.48825469997246,45.48825469997246,46.47263520001434,46.48865720001049,46.48865720001049,46.48865720001049,46.48865720001049,,,,test,001,2025-03-06_23h40.57.502,attention_network_task,2024.2.4,59.943880516485606,2025-03-06 23h41.06.713979 +0500,
stim/both.png,stim/neutralLeft.png,left,0,16,16,0,left,1,0.491476200055331,None,0,16,16,33,46.48865720001049,,,,,,,,,,,,46.47404360002838,46.48865720001049,46.48865720001049,46.48865720001049,46.48865720001049,46.93885090004187,46.93885090004187,46.93885090004187,46.93885090004187,46.92257349996362,0.45,46.925726199988276,46.93885090004187,46.93885090004187,46.93885090004187,46.93885090004187,46.93885090004187,47.038533599930815,47.42227139999159,47.42227139999159,47.43865010002628,47.923046899959445,left,1,0.491476200055331,None,47.926233700010926,47.938609799952246,47.938609799952246,47.938609799952246,47.938609799952246,48.922614999930374,48.93863129999954,48.93863129999954,48.93863129999954,48.93863129999954,,,,test,001,2025-03-06_23h40.57.502,attention_network_task,2024.2.4,59.943880516485606,2025-03-06 23h41.06.713979 +0500,
stim/upper.png,stim/congLeft.png,left,0,17,17,0,left,1,0.3937588999979198,None,0,17,17,0,48.93863129999954,,,,,,,,,,,,48.92391739995219,48.93863129999954,48.93863129999954,48.93863129999954,48.93863129999954,49.388804899994284,49.388804899994284,49.388804899994284,49.388804899994284,49.37267149996478,0.45,49.37573289999273,49.388804899994284,49.388804899994284,49.388804899994284,49.388804899994284,49.388804899994284,49.48869379993994,49.8719821999548,49.8719821999548,49.88878359994851,50.27283209993038,left,1,0.3937588999979198,None,50.27575439994689,50.28858449996915,50.28858449996915,50.28858449996915,50.28858449996915,51.27269430004526,51.288639900041744,51.288639900041744,51.288639900041744,51.288639900041744,,,,test,001,2025-03-06_23h40.57.502,attention_network_task,2024.2.4,59.943880516485606,2025-03-06 23h41.06.713979 +0500,
stim/both.png,stim/congLeft.png,left,0,18,18,0,left,1,0.705767699982971,None,0,18,18,1,51.288639900041744,,,,,,,,,,,,51.27389489999041,51.288639900041744,51.288639900041744,51.288639900041744,51.288639900041744,51.838693500030786,51.838693500030786,51.838693500030786,51.838693500030786,51.82247410004493,0.55,51.825593199930154,51.838693500030786,51.838693500030786,51.838693500030786,51.838693500030786,51.838693500030786,51.9385392999975,52.322025800007395,52.322025800007395,52.33858360000886,53.039678500033915,left,1,0.705767699982971,None,53.04494049993809,53.05522770003881,53.05522770003881,53.05522770003881,53.05522770003881,54.03919809998479,54.055302800028585,54.055302800028585,54.055302800028585,54.055302800028585,,,,test,001,2025-03-06_23h40.57.502,attention_network_task,2024.2.4,59.943880516485606,2025-03-06 23h41.06.713979 +0500,
stim/blank.png,stim/neutralLeft.png,right,180,19,19,0,right,1,0.4848891000729054,None,0,19,19,39,54.055302800028585,,,,,,,,,,,,54.04049629997462,54.055302800028585,54.055302800028585,54.055302800028585,54.055302800028585,54.4555991999805,54.4555991999805,54.4555991999805,54.4555991999805,54.43956980004441,0.4,54.442760100006126,54.4555991999805,54.4555991999805,54.4555991999805,54.4555991999805,54.4555991999805,54.555228899931535,54.95548909995705,54.95548909995705,54.95548909995705,55.45651899999939,right,1,0.4848891000729054,None,55.45942600001581,55.47213629994076,55.47213629994076,55.47213629994076,55.47213629994076,56.455768699990585,56.47193410003092,56.47193410003092,56.47193410003092,56.47193410003092,,,,test,001,2025-03-06_23h40.57.502,attention_network_task,2024.2.4,59.943880516485606,2025-03-06 23h41.06.713979 +0500,
stim/lower.png,stim/congLeft.png,right,180,20,20,0,right,1,0.5166401999304071,None,0,20,20,4,56.47193410003092,,,,,,,,,,,,56.457027700031176,56.47193410003092,56.47193410003092,56.47193410003092,56.47193410003092,56.872006400022656,56.872006400022656,56.872006400022656,56.872006400022656,56.855772000038996,0.4,56.85894319997169,56.872006400022656,56.872006400022656,56.872006400022656,56.872006400022656,56.872006400022656,56.97180669999216,57.35524099995382,57.35524099995382,57.37194460001774,57.873107700026594,right,1,0.5166401999304071,None,57.87600559997372,57.88857189996634,57.88857189996634,57.88857189996634,57.88857189996634,58.872427899972536,58.888367200037464,58.888367200037464,58.888367200037464,58.888367200037464,,,,test,001,2025-03-06_23h40.57.502,attention_network_task,2024.2.4,59.943880516485606,2025-03-06 23h41.06.713979 +0500,
stim/blank.png,stim/incongRight.png,right,0,21,21,0,right,1,0.7705135999713093,None,0,21,21,27,58.888367200037464,,,,,,,,,,,,58.874074399936944,58.888367200037464,58.888367200037464,58.888367200037464,58.888367200037464,59.43850819999352,59.43850819999352,59.43850819999352,59.43850819999352,59.42235280002933,0.55,59.425784099963494,59.43850819999352,59.43850819999352,59.43850819999352,59.43850819999352,59.43850819999352,59.538510099984705,59.921869899961166,59.921869899961166,59.93835970002692,60.70601520000491,right,1,0.7705135999713093,None,60.70893600001,60.721730099990964,60.721730099990964,60.721730099990964,60.721730099990964,61.705717899953015,61.721845599939115,61.721845599939115,61.721845599939115,61.721845599939115,,,,test,001,2025-03-06_23h40.57.502,attention_network_task,2024.2.4,59.943880516485606,2025-03-06 23h41.06.713979 +0500,
stim/centre.png,stim/congRight.png,left,180,22,22,0,left,1,0.4658502000384033,None,0,22,22,14,61.721845599939115,,,,,,,,,,,,61.7074980000034,61.721845599939115,61.721845599939115,61.721845599939115,61.721845599939115,62.271787200006656,62.271787200006656,62.271787200006656,62.271787200006656,62.2559312999947,0.55,62.259167599957436,62.271787200006656,62.271787200006656,62.271787200006656,62.271787200006656,62.271787200006656,62.37178129993845,62.75546629994642,62.75546629994642,62.77196990000084,63.222905099974014,left,1,0.4658502000384033,None,63.225866699940525,63.23829859995749,63.23829859995749,63.23829859995749,63.23829859995749,64.22234899993055,64.23840819997713,64.23840819997713,64.23840819997713,64.23840819997713,,,,test,001,2025-03-06_23h40.57.502,attention_network_task,2024.2.4,59.943880516485606,2025-03-06 23h41.06.713979 +0500,
stim/both.png,stim/incongRight.png,left,180,23,23,0,left,1,0.626015100046061,None,0,23,23,29,64.23840819997713,,,,,,,,,,,,64.22353960003238,64.23840819997713,64.23840819997713,64.23840819997713,64.23840819997713,64.68847739999183,64.68847739999183,64.68847739999183,64.68847739999183,64.67245890002232,0.45,64.67561299994122,64.68847739999183,64.68847739999183,64.68847739999183,64.68847739999183,64.68847739999183,64.78828949993476,65.1717339999741,65.1717339999741,65.18837510002777,65.80605809995905,left,1,0.626015100046061,None,65.8090328000253,65.82176479999907,65.82176479999907,65.82176479999907,65.82176479999907,66.80588949995581,66.82182139996439,66.82182139996439,66.82182139996439,66.82182139996439,,,,test,001,2025-03-06_23h40.57.502,attention_network_task,2024.2.4,59.943880516485606,2025-03-06 23h41.06.713979 +0500,
stim/centre.png,stim/neutralRight.png,left,180,24,24,0,left,1,0.5413000000407919,None,0,24,24,46,66.82182139996439,,,,,,,,,,,,66.80708189995494,66.82182139996439,66.82182139996439,66.82182139996439,66.82182139996439,67.37168119999114,67.37168119999114,67.37168119999114,67.37168119999114,67.35581740003545,0.55,67.35884250001982,67.37168119999114,67.37168119999114,67.37168119999114,67.37168119999114,67.37168119999114,67.47177129995544,67.85515379998833,67.85515379998833,67.87162240000907,68.40589249995537,left,1,0.5413000000407919,None,68.4088665000163,68.4216468000086,68.4216468000086,68.4216468000086,68.4216468000086,69.40545600000769,69.42175189999398,69.42175189999398,69.42175189999398,69.42175189999398,,,,test,001,2025-03-06_23h40.57.502,attention_network_task,2024.2.4,59.943880516485606,2025-03-06 23h41.06.713979 +0500,
stim/both.png,stim/neutralRight.png,left,180,25,25,0,left,1,0.4982855999842286,None,0,25,25,45,69.42175189999398,,,,,,,,,,,,69.40662749996409,69.42175189999398,69.42175189999398,69.42175189999398,69.42175189999398,69.97181819996331,69.97181819996331,69.97181819996331,69.97181819996331,69.95569019997492,0.55,69.95874749997165,69.97181819996331,69.97181819996331,69.97181819996331,69.97181819996331,69.97181819996331,70.071668199962,70.455088699935,70.455088699935,70.47167969995644,70.95617250003852,left,1,0.4982855999842286,None,70.95906040002592,70.97158739995211,70.97158739995211,70.97158739995211,70.97158739995211,71.95552109996788,71.9715652000159,71.9715652000159,71.9715652000159,71.9715652000159,,,,test,001,2025-03-06_23h40.57.502,attention_network_task,2024.2.4,59.943880516485606,2025-03-06 23h41.06.713979 +0500,
stim/blank.png,stim/incongLeft.png,right,180,26,26,0,right,1,0.4725046999519691,None,0,26,26,23,71.9715652000159,,,,,,,,,,,,71.95711219997611,71.9715652000159,71.9715652000159,71.9715652000159,71.9715652000159,72.3717371999519,72.3717371999519,72.3717371999519,72.3717371999519,72.35558199998923,0.4,72.35875459993258,72.3717371999519,72.3717371999519,72.3717371999519,72.3717371999519,72.3717371999519,72.47149679996073,72.85502080002334,72.85502080002334,72.87153689994011,73.3392338999547,right,1,0.4725046999519691,None,73.34286269999575,73.35506610001903,73.35506610001903,73.35506610001903,73.35506610001903,74.33881069999188,74.35493589995895,74.35493589995895,74.35493589995895,74.35493589995895,,,,test,001,2025-03-06_23h40.57.502,attention_network_task,2024.2.4,59.943880516485606,2025-03-06 23h41.06.713979 +0500,
stim/blank.png,stim/congLeft.png,right,180,27,27,0,right,1,0.3486501999432221,None,0,27,27,7,74.35493589995895,,,,,,,,,,,,74.33998209994752,74.35493589995895,74.35493589995895,74.35493589995895,74.35493589995895,74.90505579998717,74.90505579998717,74.90505579998717,74.90505579998717,74.8887456000084,0.55,74.8919132000301,74.90505579998717,74.90505579998717,74.90505579998717,74.90505579998717,74.90505579998717,75.00489909993485,75.38827150000725,75.38827150000725,75.40502800000831,75.73912439995911,right,1,0.3486501999432221,None,75.74235339998268,75.7549246000126,75.7549246000126,75.7549246000126,75.7549246000126,76.73865539999679,76.75487289996818,76.75487289996818,76.75487289996818,76.75487289996818,,,,test,001,2025-03-06_23h40.57.502,attention_network_task,2024.2.4,59.943880516485606,2025-03-06 23h41.06.713979 +0500,
stim/lower.png,stim/congRight.png,left,180,28,28,0,left,1,0.45676540001295507,None,0,28,28,12,76.75487289996818,,,,,,,,,,,,76.73980079998728,76.75487289996818,76.75487289996818,76.75487289996818,76.75487289996818,77.25493719999213,77.25493719999213,77.25493719999213,77.25493719999213,77.23884929995984,0.5,77.24208789994009,77.25493719999213,77.25493719999213,77.25493719999213,77.25493719999213,77.25493719999213,77.35486199997831,77.73817959998269,77.73817959998269,77.75487519998569,78.2059613999445,left,1,0.45676540001295507,None,78.20928169996478,78.22161949996371,78.22161949996371,78.22161949996371,78.22161949996371,79.20541499997489,79.22155350004323,79.22155350004323,79.22155350004323,79.22155350004323,,,,test,001,2025-03-06_23h40.57.502,attention_network_task,2024.2.4,59.943880516485606,2025-03-06 23h41.06.713979 +0500,
stim/upper.png,stim/neutralLeft.png,left,0,29,29,0,left,1,0.5103988000191748,None,0,29,29,32,79.22155350004323,,,,,,,,,,,,79.20660309994128,79.22155350004323,79.22155350004323,79.22155350004323,79.22155350004323,79.62171949993353,79.62171949993353,79.62171949993353,79.62171949993353,79.60544279997703,0.4,79.60849220003001,79.62171949993353,79.62171949993353,79.62171949993353,79.62171949993353,79.62171949993353,79.72139379999135,80.10489339998458,80.10489339998458,80.12156510003842,80.62235680001322,left,1,0.5103988000191748,None,80.62592399993446,80.63826609996613,80.63826609996613,80.63826609996613,80.63826609996613,81.62203999992926,81.63794259994756,81.63794259994756,81.63794259994756,81.63794259994756,,,,test,001,2025-03-06_23h40.57.502,attention_network_task,2024.2.4,59.943880516485606,2025-03-06 23h41.06.713979 +0500,
stim/blank.png,stim/incongRight.png,left,180,30,30,0,left,1,0.6227694000117481,None,0,30,30,31,81.63794259994756,,,,,,,,,,,,81.62321230000816,81.63794259994756,81.63794259994756,81.63794259994756,81.63794259994756,82.13811349996831,82.13811349996831,82.13811349996831,82.13811349996831,82.12203249998856,0.5,82.12511339993216,82.13811349996831,82.13811349996831,82.13811349996831,82.13811349996831,82.13811349996831,82.23813840001822,82.6214768999489,82.6214768999489,82.63813219999429,83.25594910001382,left,1,0.6227694000117481,None,83.25900660001207,83.27141259994823,83.27141259994823,83.27141259994823,83.27141259994823,84.25552040000912,84.27152299997397,84.27152299997397,84.27152299997397,84.27152299997397,,,,test,001,2025-03-06_23h40.57.502,attention_network_task,2024.2.4,59.943880516485606,2025-03-06 23h41.06.713979 +0500,
