5.8121 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
8.8875 	EXP 	Created fixation_1 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_1', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
8.8881 	WARNING 	Requested image 'grid' not found but similar filename 'grid.png' exists. This will be used instead but changing the filename is advised.
8.9191 	EXP 	Created grid_lines_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='grid', interpolate=True, mask=None, maskParams=None, name='grid_lines_2', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.6, 0.6]), texRes=128, units='height', win=Window(...))
8.9203 	EXP 	Created target_square_2 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1.0, draggable=False, fillColor=array([1., 1., 1.]), fillColorSpace='rgb', fillRGB=array([1., 1., 1.]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0, 0, 0]), lineWidth=1, name='target_square_2', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.15, 0.15]), units='height', vertices=ndarray(...), win=Window(...))
8.9222 	EXP 	Created fixation_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_3', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
8.9372 	EXP 	Created thank_you = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='thank_you', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
0.0209 	EXP 	instructions: autoDraw = True
1.6433 	DATA 	Keypress: space
1.6546 	EXP 	instructions: autoDraw = False
1.6546 	EXP 	fixation_1: autoDraw = True
2.6659 	EXP 	Imported N-back-1.xlsx as conditions, 30 conditions, 3 params
2.6663 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'square': 6, 'location': [0.2, 0], 'corrAns': None, 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
2.6840 	EXP 	fixation_1: autoDraw = False
2.6840 	EXP 	fixation_1: autoDraw = False
2.6840 	EXP 	grid_lines: autoDraw = True
2.6840 	EXP 	target_square: autoDraw = True
3.6544 	EXP 	fixation_2: autoDraw = True
3.6878 	EXP 	target_square: autoDraw = False
4.6551 	EXP 	fixation_2: autoDraw = False
4.6555 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'square': 6, 'location': [0.2, 0], 'corrAns': 'space', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
4.6712 	EXP 	grid_lines: autoDraw = False
4.6712 	EXP 	target_square: autoDraw = False
4.6712 	EXP 	fixation_2: autoDraw = False
4.6712 	EXP 	grid_lines: autoDraw = True
4.6712 	EXP 	target_square: autoDraw = True
5.6545 	EXP 	fixation_2: autoDraw = True
5.6712 	EXP 	target_square: autoDraw = False
5.7064 	DATA 	Keypress: space
6.6543 	EXP 	fixation_2: autoDraw = False
6.6546 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'square': 2, 'location': [0, 0.2], 'corrAns': None, 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
6.6709 	EXP 	grid_lines: autoDraw = False
6.6709 	EXP 	target_square: autoDraw = False
6.6709 	EXP 	fixation_2: autoDraw = False
6.6709 	EXP 	grid_lines: autoDraw = True
6.6709 	EXP 	target_square: autoDraw = True
7.6544 	EXP 	fixation_2: autoDraw = True
7.6711 	EXP 	target_square: autoDraw = False
8.6544 	EXP 	fixation_2: autoDraw = False
8.6547 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'square': 9, 'location': [0.2, -0.2], 'corrAns': None, 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
8.6711 	EXP 	grid_lines: autoDraw = False
8.6711 	EXP 	target_square: autoDraw = False
8.6711 	EXP 	fixation_2: autoDraw = False
8.6711 	EXP 	grid_lines: autoDraw = True
8.6711 	EXP 	target_square: autoDraw = True
9.6544 	EXP 	fixation_2: autoDraw = True
9.6712 	EXP 	target_square: autoDraw = False
10.6546 	EXP 	fixation_2: autoDraw = False
10.6549 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'square': 9, 'location': [0.2, -0.2], 'corrAns': 'space', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
10.6711 	EXP 	grid_lines: autoDraw = False
10.6711 	EXP 	target_square: autoDraw = False
10.6711 	EXP 	fixation_2: autoDraw = False
10.6711 	EXP 	grid_lines: autoDraw = True
10.6711 	EXP 	target_square: autoDraw = True
11.1065 	DATA 	Keypress: space
11.6544 	EXP 	fixation_2: autoDraw = True
11.6709 	EXP 	target_square: autoDraw = False
12.6543 	EXP 	fixation_2: autoDraw = False
12.6547 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'square': 6, 'location': [0.2, 0], 'corrAns': None, 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
12.6711 	EXP 	grid_lines: autoDraw = False
12.6711 	EXP 	target_square: autoDraw = False
12.6711 	EXP 	fixation_2: autoDraw = False
12.6711 	EXP 	grid_lines: autoDraw = True
12.6711 	EXP 	target_square: autoDraw = True
13.6543 	EXP 	fixation_2: autoDraw = True
13.6709 	EXP 	target_square: autoDraw = False
14.6544 	EXP 	fixation_2: autoDraw = False
14.6547 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'square': 4, 'location': [-0.2, 0], 'corrAns': None, 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
14.6710 	EXP 	grid_lines: autoDraw = False
14.6710 	EXP 	target_square: autoDraw = False
14.6710 	EXP 	fixation_2: autoDraw = False
14.6710 	EXP 	grid_lines: autoDraw = True
14.6710 	EXP 	target_square: autoDraw = True
15.6542 	EXP 	fixation_2: autoDraw = True
15.6708 	EXP 	target_square: autoDraw = False
16.6543 	EXP 	fixation_2: autoDraw = False
16.6547 	EXP 	New trial (rep=0, index=7): <Trial 7 (7 in rep 0) data={'square': 3, 'location': [0.2, 0.2], 'corrAns': None, 'thisN': 7, 'thisTrialN': 7, 'thisRepN': 0}>
16.6709 	EXP 	grid_lines: autoDraw = False
16.6709 	EXP 	target_square: autoDraw = False
16.6709 	EXP 	fixation_2: autoDraw = False
16.6709 	EXP 	grid_lines: autoDraw = True
16.6709 	EXP 	target_square: autoDraw = True
17.6540 	EXP 	fixation_2: autoDraw = True
17.6710 	EXP 	target_square: autoDraw = False
18.6543 	EXP 	fixation_2: autoDraw = False
18.6546 	EXP 	New trial (rep=0, index=8): <Trial 8 (8 in rep 0) data={'square': 3, 'location': [0.2, 0.2], 'corrAns': 'space', 'thisN': 8, 'thisTrialN': 8, 'thisRepN': 0}>
18.6712 	EXP 	grid_lines: autoDraw = False
18.6712 	EXP 	target_square: autoDraw = False
18.6712 	EXP 	fixation_2: autoDraw = False
18.6712 	EXP 	grid_lines: autoDraw = True
18.6712 	EXP 	target_square: autoDraw = True
19.1397 	DATA 	Keypress: space
19.6543 	EXP 	fixation_2: autoDraw = True
19.6708 	EXP 	target_square: autoDraw = False
20.6542 	EXP 	fixation_2: autoDraw = False
20.6546 	EXP 	New trial (rep=0, index=9): <Trial 9 (9 in rep 0) data={'square': 8, 'location': [0, -0.2], 'corrAns': None, 'thisN': 9, 'thisTrialN': 9, 'thisRepN': 0}>
20.6709 	EXP 	grid_lines: autoDraw = False
20.6709 	EXP 	target_square: autoDraw = False
20.6709 	EXP 	fixation_2: autoDraw = False
20.6709 	EXP 	grid_lines: autoDraw = True
20.6709 	EXP 	target_square: autoDraw = True
21.6543 	EXP 	fixation_2: autoDraw = True
21.6709 	EXP 	target_square: autoDraw = False
22.6542 	EXP 	fixation_2: autoDraw = False
22.6545 	EXP 	New trial (rep=0, index=10): <Trial 10 (10 in rep 0) data={'square': 1, 'location': [-0.2, 0.2], 'corrAns': None, 'thisN': 10, 'thisTrialN': 10, 'thisRepN': 0}>
22.6712 	EXP 	grid_lines: autoDraw = False
22.6712 	EXP 	target_square: autoDraw = False
22.6712 	EXP 	fixation_2: autoDraw = False
22.6712 	EXP 	grid_lines: autoDraw = True
22.6712 	EXP 	target_square: autoDraw = True
23.6542 	EXP 	fixation_2: autoDraw = True
23.6710 	EXP 	target_square: autoDraw = False
24.6543 	EXP 	fixation_2: autoDraw = False
24.6547 	EXP 	New trial (rep=0, index=11): <Trial 11 (11 in rep 0) data={'square': 2, 'location': [0, 0.2], 'corrAns': None, 'thisN': 11, 'thisTrialN': 11, 'thisRepN': 0}>
24.6707 	EXP 	grid_lines: autoDraw = False
24.6707 	EXP 	target_square: autoDraw = False
24.6707 	EXP 	fixation_2: autoDraw = False
24.6707 	EXP 	grid_lines: autoDraw = True
24.6707 	EXP 	target_square: autoDraw = True
25.6545 	EXP 	fixation_2: autoDraw = True
25.6706 	EXP 	target_square: autoDraw = False
26.6542 	EXP 	fixation_2: autoDraw = False
26.6546 	EXP 	New trial (rep=0, index=12): <Trial 12 (12 in rep 0) data={'square': 4, 'location': [-0.2, 0], 'corrAns': None, 'thisN': 12, 'thisTrialN': 12, 'thisRepN': 0}>
26.6709 	EXP 	grid_lines: autoDraw = False
26.6709 	EXP 	target_square: autoDraw = False
26.6709 	EXP 	fixation_2: autoDraw = False
26.6709 	EXP 	grid_lines: autoDraw = True
26.6709 	EXP 	target_square: autoDraw = True
27.6540 	EXP 	fixation_2: autoDraw = True
27.6707 	EXP 	target_square: autoDraw = False
28.6542 	EXP 	fixation_2: autoDraw = False
28.6546 	EXP 	New trial (rep=0, index=13): <Trial 13 (13 in rep 0) data={'square': 4, 'location': [-0.2, 0], 'corrAns': 'space', 'thisN': 13, 'thisTrialN': 13, 'thisRepN': 0}>
28.6708 	EXP 	grid_lines: autoDraw = False
28.6708 	EXP 	target_square: autoDraw = False
28.6708 	EXP 	fixation_2: autoDraw = False
28.6708 	EXP 	grid_lines: autoDraw = True
28.6708 	EXP 	target_square: autoDraw = True
29.1063 	DATA 	Keypress: space
29.6541 	EXP 	fixation_2: autoDraw = True
29.6707 	EXP 	target_square: autoDraw = False
30.6543 	EXP 	fixation_2: autoDraw = False
30.6547 	EXP 	New trial (rep=0, index=14): <Trial 14 (14 in rep 0) data={'square': 8, 'location': [0, -0.2], 'corrAns': None, 'thisN': 14, 'thisTrialN': 14, 'thisRepN': 0}>
30.6709 	EXP 	grid_lines: autoDraw = False
30.6709 	EXP 	target_square: autoDraw = False
30.6709 	EXP 	fixation_2: autoDraw = False
30.6709 	EXP 	grid_lines: autoDraw = True
30.6709 	EXP 	target_square: autoDraw = True
31.6539 	EXP 	fixation_2: autoDraw = True
31.6707 	EXP 	target_square: autoDraw = False
32.6541 	EXP 	fixation_2: autoDraw = False
32.6544 	EXP 	New trial (rep=0, index=15): <Trial 15 (15 in rep 0) data={'square': 5, 'location': [0, 0], 'corrAns': None, 'thisN': 15, 'thisTrialN': 15, 'thisRepN': 0}>
32.6707 	EXP 	grid_lines: autoDraw = False
32.6707 	EXP 	target_square: autoDraw = False
32.6707 	EXP 	fixation_2: autoDraw = False
32.6707 	EXP 	grid_lines: autoDraw = True
32.6707 	EXP 	target_square: autoDraw = True
33.6538 	EXP 	fixation_2: autoDraw = True
33.6706 	EXP 	target_square: autoDraw = False
34.6539 	EXP 	fixation_2: autoDraw = False
34.6542 	EXP 	New trial (rep=0, index=16): <Trial 16 (16 in rep 0) data={'square': 5, 'location': [0, 0], 'corrAns': 'space', 'thisN': 16, 'thisTrialN': 16, 'thisRepN': 0}>
34.6708 	EXP 	grid_lines: autoDraw = False
34.6708 	EXP 	target_square: autoDraw = False
34.6708 	EXP 	fixation_2: autoDraw = False
34.6708 	EXP 	grid_lines: autoDraw = True
34.6708 	EXP 	target_square: autoDraw = True
35.1391 	DATA 	Keypress: space
35.6539 	EXP 	fixation_2: autoDraw = True
35.6706 	EXP 	target_square: autoDraw = False
36.6539 	EXP 	fixation_2: autoDraw = False
36.6542 	EXP 	New trial (rep=0, index=17): <Trial 17 (17 in rep 0) data={'square': 1, 'location': [-0.2, 0.2], 'corrAns': None, 'thisN': 17, 'thisTrialN': 17, 'thisRepN': 0}>
36.6706 	EXP 	grid_lines: autoDraw = False
36.6706 	EXP 	target_square: autoDraw = False
36.6706 	EXP 	fixation_2: autoDraw = False
36.6706 	EXP 	grid_lines: autoDraw = True
36.6706 	EXP 	target_square: autoDraw = True
37.6540 	EXP 	fixation_2: autoDraw = True
37.6707 	EXP 	target_square: autoDraw = False
38.6540 	EXP 	fixation_2: autoDraw = False
38.6543 	EXP 	New trial (rep=0, index=18): <Trial 18 (18 in rep 0) data={'square': 3, 'location': [0.2, 0.2], 'corrAns': None, 'thisN': 18, 'thisTrialN': 18, 'thisRepN': 0}>
38.6704 	EXP 	grid_lines: autoDraw = False
38.6704 	EXP 	target_square: autoDraw = False
38.6704 	EXP 	fixation_2: autoDraw = False
38.6704 	EXP 	grid_lines: autoDraw = True
38.6704 	EXP 	target_square: autoDraw = True
39.6539 	EXP 	fixation_2: autoDraw = True
39.6705 	EXP 	target_square: autoDraw = False
40.6539 	EXP 	fixation_2: autoDraw = False
40.6542 	EXP 	New trial (rep=0, index=19): <Trial 19 (19 in rep 0) data={'square': 6, 'location': [0.2, 0], 'corrAns': None, 'thisN': 19, 'thisTrialN': 19, 'thisRepN': 0}>
40.6707 	EXP 	grid_lines: autoDraw = False
40.6707 	EXP 	target_square: autoDraw = False
40.6707 	EXP 	fixation_2: autoDraw = False
40.6707 	EXP 	grid_lines: autoDraw = True
40.6707 	EXP 	target_square: autoDraw = True
41.6539 	EXP 	fixation_2: autoDraw = True
41.6705 	EXP 	target_square: autoDraw = False
42.6538 	EXP 	fixation_2: autoDraw = False
42.6541 	EXP 	New trial (rep=0, index=20): <Trial 20 (20 in rep 0) data={'square': 1, 'location': [-0.2, 0.2], 'corrAns': None, 'thisN': 20, 'thisTrialN': 20, 'thisRepN': 0}>
42.6704 	EXP 	grid_lines: autoDraw = False
42.6704 	EXP 	target_square: autoDraw = False
42.6704 	EXP 	fixation_2: autoDraw = False
42.6704 	EXP 	grid_lines: autoDraw = True
42.6704 	EXP 	target_square: autoDraw = True
43.6541 	EXP 	fixation_2: autoDraw = True
43.6706 	EXP 	target_square: autoDraw = False
44.6539 	EXP 	fixation_2: autoDraw = False
44.6543 	EXP 	New trial (rep=0, index=21): <Trial 21 (21 in rep 0) data={'square': 1, 'location': [-0.2, 0.2], 'corrAns': 'space', 'thisN': 21, 'thisTrialN': 21, 'thisRepN': 0}>
44.6707 	EXP 	grid_lines: autoDraw = False
44.6707 	EXP 	target_square: autoDraw = False
44.6707 	EXP 	fixation_2: autoDraw = False
44.6707 	EXP 	grid_lines: autoDraw = True
44.6707 	EXP 	target_square: autoDraw = True
45.0892 	DATA 	Keypress: space
45.6538 	EXP 	fixation_2: autoDraw = True
45.6706 	EXP 	target_square: autoDraw = False
46.6540 	EXP 	fixation_2: autoDraw = False
46.6543 	EXP 	New trial (rep=0, index=22): <Trial 22 (22 in rep 0) data={'square': 1, 'location': [-0.2, 0.2], 'corrAns': 'space', 'thisN': 22, 'thisTrialN': 22, 'thisRepN': 0}>
46.6706 	EXP 	grid_lines: autoDraw = False
46.6706 	EXP 	target_square: autoDraw = False
46.6706 	EXP 	fixation_2: autoDraw = False
46.6706 	EXP 	grid_lines: autoDraw = True
46.6706 	EXP 	target_square: autoDraw = True
47.0393 	DATA 	Keypress: space
47.6539 	EXP 	fixation_2: autoDraw = True
47.6707 	EXP 	target_square: autoDraw = False
48.6538 	EXP 	fixation_2: autoDraw = False
48.6542 	EXP 	New trial (rep=0, index=23): <Trial 23 (23 in rep 0) data={'square': 3, 'location': [0.2, 0.2], 'corrAns': None, 'thisN': 23, 'thisTrialN': 23, 'thisRepN': 0}>
48.6705 	EXP 	grid_lines: autoDraw = False
48.6705 	EXP 	target_square: autoDraw = False
48.6705 	EXP 	fixation_2: autoDraw = False
48.6705 	EXP 	grid_lines: autoDraw = True
48.6705 	EXP 	target_square: autoDraw = True
49.6537 	EXP 	fixation_2: autoDraw = True
49.6703 	EXP 	target_square: autoDraw = False
50.6537 	EXP 	fixation_2: autoDraw = False
50.6539 	EXP 	New trial (rep=0, index=24): <Trial 24 (24 in rep 0) data={'square': 2, 'location': [0, 0.2], 'corrAns': None, 'thisN': 24, 'thisTrialN': 24, 'thisRepN': 0}>
50.6702 	EXP 	grid_lines: autoDraw = False
50.6702 	EXP 	target_square: autoDraw = False
50.6702 	EXP 	fixation_2: autoDraw = False
50.6702 	EXP 	grid_lines: autoDraw = True
50.6702 	EXP 	target_square: autoDraw = True
51.6538 	EXP 	fixation_2: autoDraw = True
51.6704 	EXP 	target_square: autoDraw = False
52.6539 	EXP 	fixation_2: autoDraw = False
52.6542 	EXP 	New trial (rep=0, index=25): <Trial 25 (25 in rep 0) data={'square': 1, 'location': [-0.2, 0.2], 'corrAns': None, 'thisN': 25, 'thisTrialN': 25, 'thisRepN': 0}>
52.6704 	EXP 	grid_lines: autoDraw = False
52.6704 	EXP 	target_square: autoDraw = False
52.6704 	EXP 	fixation_2: autoDraw = False
52.6704 	EXP 	grid_lines: autoDraw = True
52.6704 	EXP 	target_square: autoDraw = True
53.6537 	EXP 	fixation_2: autoDraw = True
53.6704 	EXP 	target_square: autoDraw = False
54.6536 	EXP 	fixation_2: autoDraw = False
54.6540 	EXP 	New trial (rep=0, index=26): <Trial 26 (26 in rep 0) data={'square': 7, 'location': [-0.2, -0.2], 'corrAns': None, 'thisN': 26, 'thisTrialN': 26, 'thisRepN': 0}>
54.6704 	EXP 	grid_lines: autoDraw = False
54.6704 	EXP 	target_square: autoDraw = False
54.6704 	EXP 	fixation_2: autoDraw = False
54.6704 	EXP 	grid_lines: autoDraw = True
54.6704 	EXP 	target_square: autoDraw = True
55.6536 	EXP 	fixation_2: autoDraw = True
55.6705 	EXP 	target_square: autoDraw = False
56.6538 	EXP 	fixation_2: autoDraw = False
56.6542 	EXP 	New trial (rep=0, index=27): <Trial 27 (27 in rep 0) data={'square': 7, 'location': [-0.2, -0.2], 'corrAns': 'space', 'thisN': 27, 'thisTrialN': 27, 'thisRepN': 0}>
56.6701 	EXP 	grid_lines: autoDraw = False
56.6701 	EXP 	target_square: autoDraw = False
56.6701 	EXP 	fixation_2: autoDraw = False
56.6701 	EXP 	grid_lines: autoDraw = True
56.6701 	EXP 	target_square: autoDraw = True
57.0388 	DATA 	Keypress: space
57.6537 	EXP 	fixation_2: autoDraw = True
57.6703 	EXP 	target_square: autoDraw = False
58.6537 	EXP 	fixation_2: autoDraw = False
58.6540 	EXP 	New trial (rep=0, index=28): <Trial 28 (28 in rep 0) data={'square': 2, 'location': [0, 0.2], 'corrAns': None, 'thisN': 28, 'thisTrialN': 28, 'thisRepN': 0}>
58.6702 	EXP 	grid_lines: autoDraw = False
58.6702 	EXP 	target_square: autoDraw = False
58.6702 	EXP 	fixation_2: autoDraw = False
58.6702 	EXP 	grid_lines: autoDraw = True
58.6702 	EXP 	target_square: autoDraw = True
59.6538 	EXP 	fixation_2: autoDraw = True
59.6703 	EXP 	target_square: autoDraw = False
60.6535 	EXP 	fixation_2: autoDraw = False
60.6538 	EXP 	New trial (rep=0, index=29): <Trial 29 (29 in rep 0) data={'square': 6, 'location': [0.2, 0], 'corrAns': None, 'thisN': 29, 'thisTrialN': 29, 'thisRepN': 0}>
60.6702 	EXP 	grid_lines: autoDraw = False
60.6702 	EXP 	target_square: autoDraw = False
60.6702 	EXP 	fixation_2: autoDraw = False
60.6702 	EXP 	grid_lines: autoDraw = True
60.6702 	EXP 	target_square: autoDraw = True
61.6536 	EXP 	fixation_2: autoDraw = True
61.6703 	EXP 	target_square: autoDraw = False
62.6536 	EXP 	fixation_2: autoDraw = False
62.7294 	EXP 	grid_lines: autoDraw = False
62.7294 	EXP 	target_square: autoDraw = False
62.7294 	EXP 	fixation_2: autoDraw = False
62.7294 	EXP 	instructions_2: autoDraw = True
82.1223 	DATA 	Keypress: space
82.1363 	EXP 	instructions_2: autoDraw = False
82.1363 	EXP 	fixation_1: autoDraw = True
83.1271 	EXP 	Imported N-back-2.xlsx as conditions, 30 conditions, 2 params
83.1275 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'location': [0, 0], 'corrAns': None, 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
83.1364 	EXP 	fixation_1: autoDraw = False
83.1364 	EXP 	fixation_1: autoDraw = False
83.1364 	EXP 	grid_lines_2: autoDraw = True
83.1364 	EXP 	target_square_2: autoDraw = True
84.1367 	EXP 	target_square_2: autoDraw = False
84.1367 	EXP 	fixation_3: autoDraw = True
85.1208 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'location': [0, 0.2], 'corrAns': None, 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
85.1364 	EXP 	grid_lines_2: autoDraw = False
85.1364 	EXP 	fixation_3: autoDraw = False
85.1364 	EXP 	grid_lines_2: autoDraw = False
85.1364 	EXP 	target_square_2: autoDraw = False
85.1364 	EXP 	fixation_3: autoDraw = False
85.1364 	EXP 	grid_lines_2: autoDraw = True
85.1364 	EXP 	target_square_2: autoDraw = True
86.1368 	EXP 	target_square_2: autoDraw = False
86.1368 	EXP 	fixation_3: autoDraw = True
