7.3558 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
11.8939 	EXP 	Created word = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.15, italic=False, languageStyle='LTR', name='word', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
11.9006 	EXP 	Created thanksText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='thanksText', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
0.0061 	EXP 	instrText: autoDraw = True
1.3611 	DATA 	Mouse: Left button down, pos=(956,534)
1.5761 	DATA 	Mouse:  Left button up, pos=(956,534)
4.7826 	EXP 	Imported trialTypes.xlsx as conditions, 6 conditions, 4 params
4.7912 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'text': 'blue', 'letterColor': 'blue', 'corrAns': 'right', 'congruent': 1, 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
4.8029 	DATA 	Keypress: space
4.8043 	EXP 	instrText: autoDraw = False
4.8043 	EXP 	word: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
4.8043 	EXP 	word: height = 0.15
4.8043 	EXP 	word: height = 0.15
4.8043 	EXP 	word: height = 0.15
4.8043 	EXP 	word: text = 'blue'
5.2568 	EXP 	word: autoDraw = True
5.5090 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'text': 'green', 'letterColor': 'blue', 'corrAns': 'right', 'congruent': 0, 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
5.5208 	DATA 	Keypress: left
5.5234 	EXP 	word: autoDraw = False
5.5234 	EXP 	word: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
5.5234 	EXP 	word: height = 0.15
5.5234 	EXP 	word: height = 0.15
5.5234 	EXP 	word: height = 0.15
5.5234 	EXP 	word: text = 'green'
6.0232 	EXP 	word: autoDraw = True
6.0420 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'text': 'red', 'letterColor': 'green', 'corrAns': 'down', 'congruent': 0, 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
6.0497 	DATA 	Keypress: left
6.0565 	EXP 	word: autoDraw = False
6.0565 	EXP 	word: foreColor = <psychopy.colors.Color: green, alpha=1.0>
6.0565 	EXP 	word: height = 0.15
6.0565 	EXP 	word: height = 0.15
6.0565 	EXP 	word: height = 0.15
6.0565 	EXP 	word: text = 'red'
6.5566 	EXP 	word: autoDraw = True
6.5748 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'text': 'green', 'letterColor': 'green', 'corrAns': 'down', 'congruent': 1, 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
6.5798 	DATA 	Keypress: left
6.5896 	EXP 	word: autoDraw = False
6.5896 	EXP 	word: foreColor = <psychopy.colors.Color: green, alpha=1.0>
6.5896 	EXP 	word: height = 0.15
6.5896 	EXP 	word: height = 0.15
6.5896 	EXP 	word: height = 0.15
6.5896 	EXP 	word: text = 'green'
7.0895 	EXP 	word: autoDraw = True
7.0916 	DATA 	Keypress: left
7.2245 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'text': 'red', 'letterColor': 'red', 'corrAns': 'left', 'congruent': 1, 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
7.2395 	EXP 	word: autoDraw = False
7.2395 	EXP 	word: foreColor = <psychopy.colors.Color: red, alpha=1.0>
7.2395 	EXP 	word: height = 0.15
7.2395 	EXP 	word: height = 0.15
7.2395 	EXP 	word: height = 0.15
7.2395 	EXP 	word: text = 'red'
7.6583 	DATA 	Keypress: left
7.7395 	EXP 	word: autoDraw = True
8.1423 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'text': 'blue', 'letterColor': 'red', 'corrAns': 'left', 'congruent': 0, 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
8.1484 	DATA 	Keypress: right
8.1567 	EXP 	word: autoDraw = False
8.1567 	EXP 	word: foreColor = <psychopy.colors.Color: red, alpha=1.0>
8.1567 	EXP 	word: height = 0.15
8.1567 	EXP 	word: height = 0.15
8.1567 	EXP 	word: height = 0.15
8.1567 	EXP 	word: text = 'blue'
8.5253 	DATA 	Keypress: left
8.6569 	EXP 	word: autoDraw = True
8.7270 	DATA 	Keypress: up
8.8915 	EXP 	New trial (rep=1, index=0): <Trial 6 (0 in rep 1) data={'text': 'blue', 'letterColor': 'red', 'corrAns': 'left', 'congruent': 0, 'thisN': 6, 'thisTrialN': 0, 'thisRepN': 1}>
8.8933 	DATA 	Keypress: left
8.9064 	EXP 	word: autoDraw = False
8.9064 	EXP 	word: foreColor = <psychopy.colors.Color: red, alpha=1.0>
8.9064 	EXP 	word: text = 'blue'
9.0250 	DATA 	Keypress: up
9.2585 	DATA 	Keypress: down
9.4065 	EXP 	word: autoDraw = True
9.4117 	DATA 	Keypress: left
9.4250 	EXP 	New trial (rep=1, index=1): <Trial 7 (1 in rep 1) data={'text': 'green', 'letterColor': 'blue', 'corrAns': 'right', 'congruent': 0, 'thisN': 7, 'thisTrialN': 1, 'thisRepN': 1}>
9.4399 	EXP 	word: autoDraw = False
9.4399 	EXP 	word: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
9.4399 	EXP 	word: height = 0.15
9.4399 	EXP 	word: height = 0.15
9.4399 	EXP 	word: height = 0.15
9.4399 	EXP 	word: text = 'green'
9.5752 	DATA 	Keypress: left
9.7928 	DATA 	Keypress: right
9.8090 	DATA 	Keypress: up
9.9089 	DATA 	Keypress: left
9.9397 	EXP 	word: autoDraw = True
10.0272 	DATA 	Keypress: right
10.0423 	EXP 	New trial (rep=1, index=2): <Trial 8 (2 in rep 1) data={'text': 'red', 'letterColor': 'green', 'corrAns': 'down', 'congruent': 0, 'thisN': 8, 'thisTrialN': 2, 'thisRepN': 1}>
10.0503 	DATA 	Keypress: down
10.0564 	EXP 	word: autoDraw = False
10.0564 	EXP 	word: foreColor = <psychopy.colors.Color: green, alpha=1.0>
10.0564 	EXP 	word: height = 0.15
10.0564 	EXP 	word: height = 0.15
10.0564 	EXP 	word: height = 0.15
10.0564 	EXP 	word: text = 'red'
10.1263 	DATA 	Keypress: left
10.2085 	DATA 	Keypress: right
10.3256 	DATA 	Keypress: left
10.4425 	DATA 	Keypress: down
10.5566 	EXP 	word: autoDraw = True
10.6596 	EXP 	New trial (rep=1, index=3): <Trial 9 (3 in rep 1) data={'text': 'blue', 'letterColor': 'blue', 'corrAns': 'right', 'congruent': 1, 'thisN': 9, 'thisTrialN': 3, 'thisRepN': 1}>
10.6674 	DATA 	Keypress: right
10.6733 	EXP 	word: autoDraw = False
10.6733 	EXP 	word: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
10.6733 	EXP 	word: height = 0.15
10.6733 	EXP 	word: height = 0.15
10.6733 	EXP 	word: height = 0.15
10.6733 	EXP 	word: text = 'blue'
10.7087 	DATA 	Keypress: down
10.7916 	DATA 	Keypress: left
10.8583 	DATA 	Keypress: down
10.9920 	DATA 	Keypress: left
11.0753 	DATA 	Keypress: right
11.1420 	DATA 	Keypress: down
11.1731 	EXP 	word: autoDraw = True
11.1938 	DATA 	Keypress: left
11.2086 	EXP 	New trial (rep=1, index=4): <Trial 10 (4 in rep 1) data={'text': 'green', 'letterColor': 'green', 'corrAns': 'down', 'congruent': 1, 'thisN': 10, 'thisTrialN': 4, 'thisRepN': 1}>
11.2232 	EXP 	word: autoDraw = False
11.2232 	EXP 	word: foreColor = <psychopy.colors.Color: green, alpha=1.0>
11.2232 	EXP 	word: height = 0.15
11.2232 	EXP 	word: height = 0.15
11.2232 	EXP 	word: height = 0.15
11.2232 	EXP 	word: text = 'green'
11.3257 	DATA 	Keypress: right
11.4087 	DATA 	Keypress: left
11.5418 	DATA 	Keypress: down
11.6422 	DATA 	Keypress: left
11.7232 	EXP 	word: autoDraw = True
11.7269 	DATA 	Keypress: right
11.8422 	EXP 	New trial (rep=1, index=5): <Trial 11 (5 in rep 1) data={'text': 'red', 'letterColor': 'red', 'corrAns': 'left', 'congruent': 1, 'thisN': 11, 'thisTrialN': 5, 'thisRepN': 1}>
11.8484 	DATA 	Keypress: left
11.8564 	EXP 	word: autoDraw = False
11.8564 	EXP 	word: foreColor = <psychopy.colors.Color: red, alpha=1.0>
11.8564 	EXP 	word: height = 0.15
11.8564 	EXP 	word: height = 0.15
11.8564 	EXP 	word: height = 0.15
11.8564 	EXP 	word: text = 'red'
11.9590 	DATA 	Keypress: right
12.0918 	DATA 	Keypress: left
12.1420 	DATA 	Keypress: down
12.2918 	DATA 	Keypress: left
12.3565 	EXP 	word: autoDraw = True
12.3921 	EXP 	New trial (rep=2, index=0): <Trial 12 (0 in rep 2) data={'text': 'blue', 'letterColor': 'red', 'corrAns': 'left', 'congruent': 0, 'thisN': 12, 'thisTrialN': 0, 'thisRepN': 2}>
12.3982 	DATA 	Keypress: right
12.3984 	DATA 	Keypress: down
12.4066 	EXP 	word: autoDraw = False
12.4066 	EXP 	word: foreColor = <psychopy.colors.Color: red, alpha=1.0>
12.4066 	EXP 	word: height = 0.15
12.4066 	EXP 	word: height = 0.15
12.4066 	EXP 	word: height = 0.15
12.4066 	EXP 	word: text = 'blue'
12.4919 	DATA 	Keypress: left
12.5918 	DATA 	Keypress: right
12.6088 	DATA 	Keypress: down
12.6584 	DATA 	Keypress: left
12.7918 	DATA 	Keypress: right
12.9066 	EXP 	word: autoDraw = True
12.9584 	EXP 	New trial (rep=2, index=1): <Trial 13 (1 in rep 2) data={'text': 'green', 'letterColor': 'blue', 'corrAns': 'right', 'congruent': 0, 'thisN': 13, 'thisTrialN': 1, 'thisRepN': 2}>
12.9641 	DATA 	Keypress: left
12.9733 	EXP 	word: autoDraw = False
12.9733 	EXP 	word: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
12.9733 	EXP 	word: height = 0.15
12.9733 	EXP 	word: height = 0.15
12.9733 	EXP 	word: height = 0.15
12.9733 	EXP 	word: text = 'green'
13.0749 	DATA 	Keypress: right
13.1752 	DATA 	Keypress: left
13.2923 	DATA 	Keypress: right
13.2925 	DATA 	Keypress: down
13.4085 	DATA 	Keypress: left
13.4733 	EXP 	word: autoDraw = True
13.5086 	EXP 	New trial (rep=2, index=2): <Trial 14 (2 in rep 2) data={'text': 'green', 'letterColor': 'green', 'corrAns': 'down', 'congruent': 1, 'thisN': 14, 'thisTrialN': 2, 'thisRepN': 2}>
13.5108 	DATA 	Keypress: down
13.5233 	EXP 	word: autoDraw = False
13.5233 	EXP 	word: foreColor = <psychopy.colors.Color: green, alpha=1.0>
13.5233 	EXP 	word: text = 'green'
13.6098 	DATA 	Keypress: left
13.7084 	DATA 	Keypress: right
13.7250 	DATA 	Keypress: down
13.8265 	DATA 	Keypress: left
13.9253 	DATA 	Keypress: right
14.0231 	EXP 	word: autoDraw = True
14.0419 	EXP 	New trial (rep=2, index=3): <Trial 15 (3 in rep 2) data={'text': 'red', 'letterColor': 'red', 'corrAns': 'left', 'congruent': 1, 'thisN': 15, 'thisTrialN': 3, 'thisRepN': 2}>
14.0483 	DATA 	Keypress: left
14.0566 	EXP 	word: autoDraw = False
14.0566 	EXP 	word: foreColor = <psychopy.colors.Color: red, alpha=1.0>
14.0566 	EXP 	word: height = 0.15
14.0566 	EXP 	word: height = 0.15
14.0566 	EXP 	word: height = 0.15
14.0566 	EXP 	word: text = 'red'
14.1416 	DATA 	Keypress: right
14.1918 	DATA 	Keypress: down
14.2428 	DATA 	Keypress: left
14.3585 	DATA 	Keypress: right
14.3919 	DATA 	Keypress: down
14.5084 	DATA 	Keypress: left
14.5566 	EXP 	word: autoDraw = True
14.5937 	DATA 	Keypress: right
14.6082 	EXP 	New trial (rep=2, index=4): <Trial 16 (4 in rep 2) data={'text': 'red', 'letterColor': 'green', 'corrAns': 'down', 'congruent': 0, 'thisN': 16, 'thisTrialN': 4, 'thisRepN': 2}>
14.6232 	EXP 	word: autoDraw = False
14.6232 	EXP 	word: foreColor = <psychopy.colors.Color: green, alpha=1.0>
14.6232 	EXP 	word: text = 'red'
14.6419 	DATA 	Keypress: down
14.7085 	DATA 	Keypress: left
14.8083 	DATA 	Keypress: right
14.8250 	DATA 	Keypress: down
14.9091 	DATA 	Keypress: left
15.0089 	DATA 	Keypress: right
15.0252 	DATA 	Keypress: down
15.1101 	DATA 	Keypress: left
15.1232 	EXP 	word: autoDraw = True
15.2088 	EXP 	New trial (rep=2, index=5): <Trial 17 (5 in rep 2) data={'text': 'blue', 'letterColor': 'blue', 'corrAns': 'right', 'congruent': 1, 'thisN': 17, 'thisTrialN': 5, 'thisRepN': 2}>
15.2166 	DATA 	Keypress: right
15.2231 	EXP 	word: autoDraw = False
15.2231 	EXP 	word: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
15.2231 	EXP 	word: height = 0.15
15.2231 	EXP 	word: height = 0.15
15.2231 	EXP 	word: height = 0.15
15.2231 	EXP 	word: text = 'blue'
15.2258 	DATA 	Keypress: down
15.3083 	DATA 	Keypress: left
15.4415 	DATA 	Keypress: down
15.5420 	DATA 	Keypress: left
15.6095 	DATA 	Keypress: down
15.6250 	DATA 	Keypress: right
15.7231 	EXP 	word: autoDraw = True
15.7414 	EXP 	New trial (rep=3, index=0): <Trial 18 (0 in rep 3) data={'text': 'blue', 'letterColor': 'blue', 'corrAns': 'right', 'congruent': 1, 'thisN': 18, 'thisTrialN': 0, 'thisRepN': 3}>
15.7431 	DATA 	Keypress: left
15.7564 	EXP 	word: autoDraw = False
15.7564 	EXP 	word: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
15.7564 	EXP 	word: text = 'blue'
15.8245 	DATA 	Keypress: down
15.8410 	DATA 	Keypress: right
15.9420 	DATA 	Keypress: left
16.0417 	DATA 	Keypress: down
16.0583 	DATA 	Keypress: right
16.1586 	DATA 	Keypress: left
16.2258 	DATA 	Keypress: down
16.2564 	EXP 	word: autoDraw = True
16.3421 	EXP 	New trial (rep=3, index=1): <Trial 19 (1 in rep 3) data={'text': 'green', 'letterColor': 'green', 'corrAns': 'down', 'congruent': 1, 'thisN': 19, 'thisTrialN': 1, 'thisRepN': 3}>
16.3489 	DATA 	Keypress: left
16.3564 	EXP 	word: autoDraw = False
16.3564 	EXP 	word: foreColor = <psychopy.colors.Color: green, alpha=1.0>
16.3564 	EXP 	word: height = 0.15
16.3564 	EXP 	word: height = 0.15
16.3564 	EXP 	word: height = 0.15
16.3564 	EXP 	word: text = 'green'
16.4256 	DATA 	Keypress: right
16.4258 	DATA 	Keypress: down
16.5591 	DATA 	Keypress: left
16.6418 	DATA 	Keypress: right
16.6583 	DATA 	Keypress: down
16.7582 	DATA 	Keypress: left
16.8565 	EXP 	word: autoDraw = True
16.8757 	EXP 	New trial (rep=3, index=2): <Trial 20 (2 in rep 3) data={'text': 'red', 'letterColor': 'red', 'corrAns': 'left', 'congruent': 1, 'thisN': 20, 'thisTrialN': 2, 'thisRepN': 3}>
16.8818 	DATA 	Keypress: down
16.8896 	EXP 	word: autoDraw = False
16.8896 	EXP 	word: foreColor = <psychopy.colors.Color: red, alpha=1.0>
16.8896 	EXP 	word: height = 0.15
16.8896 	EXP 	word: height = 0.15
16.8896 	EXP 	word: height = 0.15
16.8896 	EXP 	word: text = 'red'
17.0755 	DATA 	Keypress: down
17.1759 	DATA 	Keypress: left
17.2917 	DATA 	Keypress: down
17.3086 	DATA 	Keypress: right
17.3896 	EXP 	word: autoDraw = True
17.4087 	EXP 	New trial (rep=3, index=3): <Trial 21 (3 in rep 3) data={'text': 'red', 'letterColor': 'green', 'corrAns': 'down', 'congruent': 0, 'thisN': 21, 'thisTrialN': 3, 'thisRepN': 3}>
17.4107 	DATA 	Keypress: left
17.4231 	EXP 	word: autoDraw = False
17.4231 	EXP 	word: foreColor = <psychopy.colors.Color: green, alpha=1.0>
17.4231 	EXP 	word: text = 'red'
17.4928 	DATA 	Keypress: down
17.6095 	DATA 	Keypress: left
17.7077 	DATA 	Keypress: right
17.7250 	DATA 	Keypress: down
17.8254 	DATA 	Keypress: left
17.9232 	EXP 	word: autoDraw = True
17.9262 	EXP 	New trial (rep=3, index=4): <Trial 22 (4 in rep 3) data={'text': 'green', 'letterColor': 'blue', 'corrAns': 'right', 'congruent': 0, 'thisN': 22, 'thisTrialN': 4, 'thisRepN': 3}>
17.9319 	DATA 	Keypress: down
17.9321 	DATA 	Keypress: right
17.9398 	EXP 	word: autoDraw = False
17.9398 	EXP 	word: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
17.9398 	EXP 	word: height = 0.15
17.9398 	EXP 	word: height = 0.15
17.9398 	EXP 	word: height = 0.15
17.9398 	EXP 	word: text = 'green'
18.0417 	DATA 	Keypress: left
18.1419 	DATA 	Keypress: right
18.1421 	DATA 	Keypress: down
18.3420 	DATA 	Keypress: down
18.3590 	DATA 	Keypress: right
18.4397 	EXP 	word: autoDraw = True
18.4755 	EXP 	New trial (rep=3, index=5): <Trial 23 (5 in rep 3) data={'text': 'blue', 'letterColor': 'red', 'corrAns': 'left', 'congruent': 0, 'thisN': 23, 'thisTrialN': 5, 'thisRepN': 3}>
18.4815 	DATA 	Keypress: left
18.4897 	EXP 	word: autoDraw = False
18.4897 	EXP 	word: foreColor = <psychopy.colors.Color: red, alpha=1.0>
18.4897 	EXP 	word: height = 0.15
18.4897 	EXP 	word: height = 0.15
18.4897 	EXP 	word: height = 0.15
18.4897 	EXP 	word: text = 'blue'
18.5756 	DATA 	Keypress: right
18.5922 	DATA 	Keypress: down
18.6753 	DATA 	Keypress: left
18.7918 	DATA 	Keypress: right
18.8591 	DATA 	Keypress: left
18.9421 	DATA 	Keypress: up
18.9775 	DATA 	Keypress: right
18.9896 	EXP 	word: autoDraw = True
19.0745 	EXP 	New trial (rep=4, index=0): <Trial 24 (0 in rep 4) data={'text': 'green', 'letterColor': 'green', 'corrAns': 'down', 'congruent': 1, 'thisN': 24, 'thisTrialN': 0, 'thisRepN': 4}>
19.0804 	DATA 	Keypress: left
19.0895 	EXP 	word: autoDraw = False
19.0895 	EXP 	word: foreColor = <psychopy.colors.Color: green, alpha=1.0>
19.0895 	EXP 	word: height = 0.15
19.0895 	EXP 	word: height = 0.15
19.0895 	EXP 	word: height = 0.15
19.0895 	EXP 	word: text = 'green'
19.1756 	DATA 	Keypress: right
19.1758 	DATA 	Keypress: up
19.2751 	DATA 	Keypress: left
19.3767 	DATA 	Keypress: right
19.3919 	DATA 	Keypress: up
19.4918 	DATA 	Keypress: left
19.5772 	DATA 	Keypress: right
19.5897 	EXP 	word: autoDraw = True
19.7588 	EXP 	New trial (rep=4, index=1): <Trial 25 (1 in rep 4) data={'text': 'blue', 'letterColor': 'red', 'corrAns': 'left', 'congruent': 0, 'thisN': 25, 'thisTrialN': 1, 'thisRepN': 4}>
19.7647 	DATA 	Keypress: down
19.7732 	EXP 	word: autoDraw = False
19.7732 	EXP 	word: foreColor = <psychopy.colors.Color: red, alpha=1.0>
19.7732 	EXP 	word: height = 0.15
19.7732 	EXP 	word: height = 0.15
19.7732 	EXP 	word: height = 0.15
19.7732 	EXP 	word: text = 'blue'
19.9752 	DATA 	Keypress: left
20.2606 	DATA 	Keypress: right
20.2731 	EXP 	word: autoDraw = True
20.4252 	EXP 	New trial (rep=4, index=2): <Trial 26 (2 in rep 4) data={'text': 'red', 'letterColor': 'red', 'corrAns': 'left', 'congruent': 1, 'thisN': 26, 'thisTrialN': 2, 'thisRepN': 4}>
20.4308 	DATA 	Keypress: left
20.4397 	EXP 	word: autoDraw = False
20.4397 	EXP 	word: foreColor = <psychopy.colors.Color: red, alpha=1.0>
20.4397 	EXP 	word: height = 0.15
20.4397 	EXP 	word: height = 0.15
20.4397 	EXP 	word: height = 0.15
20.4397 	EXP 	word: text = 'red'
20.5085 	DATA 	Keypress: right
20.6415 	DATA 	Keypress: left
20.7085 	DATA 	Keypress: right
20.8583 	DATA 	Keypress: left
20.9277 	DATA 	Keypress: right
20.9398 	EXP 	word: autoDraw = True
21.1584 	EXP 	New trial (rep=4, index=3): <Trial 27 (3 in rep 4) data={'text': 'green', 'letterColor': 'blue', 'corrAns': 'right', 'congruent': 0, 'thisN': 27, 'thisTrialN': 3, 'thisRepN': 4}>
21.1642 	DATA 	Keypress: right
21.1732 	EXP 	word: autoDraw = False
21.1732 	EXP 	word: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
21.1732 	EXP 	word: height = 0.15
21.1732 	EXP 	word: height = 0.15
21.1732 	EXP 	word: height = 0.15
21.1732 	EXP 	word: text = 'green'
21.2754 	DATA 	Keypress: left
21.3760 	DATA 	Keypress: right
21.5753 	DATA 	Keypress: right
21.5917 	DATA 	Keypress: down
21.6733 	EXP 	word: autoDraw = True
21.7088 	EXP 	New trial (rep=4, index=4): <Trial 28 (4 in rep 4) data={'text': 'red', 'letterColor': 'green', 'corrAns': 'down', 'congruent': 0, 'thisN': 28, 'thisTrialN': 4, 'thisRepN': 4}>
21.7145 	DATA 	Keypress: left
21.7231 	EXP 	word: autoDraw = False
21.7231 	EXP 	word: foreColor = <psychopy.colors.Color: green, alpha=1.0>
21.7231 	EXP 	word: height = 0.15
21.7231 	EXP 	word: height = 0.15
21.7231 	EXP 	word: height = 0.15
21.7231 	EXP 	word: text = 'red'
21.8082 	DATA 	Keypress: down
21.9086 	DATA 	Keypress: left
22.0082 	DATA 	Keypress: down
22.0257 	DATA 	Keypress: right
22.2107 	DATA 	Keypress: right
22.2230 	EXP 	word: autoDraw = True
22.3918 	EXP 	New trial (rep=4, index=5): <Trial 29 (5 in rep 4) data={'text': 'blue', 'letterColor': 'blue', 'corrAns': 'right', 'congruent': 1, 'thisN': 29, 'thisTrialN': 5, 'thisRepN': 4}>
22.3980 	DATA 	Keypress: left
22.4065 	EXP 	word: autoDraw = False
22.4065 	EXP 	word: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
22.4065 	EXP 	word: height = 0.15
22.4065 	EXP 	word: height = 0.15
22.4065 	EXP 	word: height = 0.15
22.4065 	EXP 	word: text = 'blue'
22.4766 	DATA 	Keypress: right
22.5919 	DATA 	Keypress: left
22.7085 	DATA 	Keypress: right
22.7088 	DATA 	Keypress: down
22.9064 	EXP 	word: autoDraw = True
22.9101 	DATA 	Keypress: down
23.0317 	DATA 	Keypress: right
23.0319 	DATA 	Keypress: left
23.0330 	EXP 	word: autoDraw = False
23.0330 	EXP 	thanksText: autoDraw = True
23.0925 	DATA 	Keypress: down
23.1086 	DATA 	Keypress: right
24.9562 	EXP 	thanksText: autoDraw = False
24.9564 	EXP 	stroop: status = STOPPED
