text,letterColor,corrAns,congruent,thisN,thisTrialN,thisRepN,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,instruct.started,instrText.started,ready.started,instruct.stopped,trial.started,word.started,resp.started,trial.stopped,trials.resp.keys,trials.resp.corr,trials.resp.rt,trials.resp.duration,thanks.started,thanksText.started,thanks.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
blue,blue,right,1,9,3,1,left,0,0.01769320003222674,None,1,3,9,4,10.673266900004819,,,,,,10.665494699962437,11.173132799915038,11.173132799915038,11.208435599924996,left,0,0.01769320003222674,None,,,,1,001,2025-03-06_23h31.53.581,stroop,2024.2.4,60.079148271110874,2025-03-06 23h32.00.097571 +0500,
green,green,down,1,10,4,1,left,0,0.10675669996999204,None,1,4,10,2,11.223178899963386,,,,,,11.213031899998896,11.723179899971,11.723179899971,11.841947400011122,left,0,0.10675669996999204,None,,,,1,001,2025-03-06_23h31.53.581,stroop,2024.2.4,60.079148271110874,2025-03-06 23h32.00.097571 +0500,
red,red,left,1,11,5,1,right,0,0.02185250003822148,None,1,5,11,0,11.856417099945247,,,,,,11.846909799962305,12.356525199953467,12.356525199953467,12.3917951999465,right,0,0.02185250003822148,None,,,,1,001,2025-03-06_23h31.53.581,stroop,2024.2.4,60.079148271110874,2025-03-06 23h32.00.097571 +0500,
blue,red,left,0,12,0,2,left,1,0.0359830999514088,None,2,0,12,5,12.40663310000673,,,,,,12.39653659996111,12.906584199983627,12.906584199983627,12.958172000013292,left,1,0.0359830999514088,None,,,,1,001,2025-03-06_23h31.53.581,stroop,2024.2.4,60.079148271110874,2025-03-06 23h32.00.097571 +0500,
green,blue,right,0,13,1,2,down,0,0.0199070000089705,None,2,1,13,3,12.97326419991441,,,,,,12.962631699978374,13.473331299959682,13.473331299959682,13.508333300007507,down,0,0.0199070000089705,None,,,,1,001,2025-03-06_23h31.53.581,stroop,2024.2.4,60.079148271110874,2025-03-06 23h32.00.097571 +0500,
green,green,down,1,14,2,2,left,0,0.007932999986223876,None,2,2,14,2,13.52325650001876,,,,,,13.50931919994764,14.023125399951823,14.023125399951823,14.04172209999524,left,0,0.007932999986223876,None,,,,1,001,2025-03-06_23h31.53.581,stroop,2024.2.4,60.079148271110874,2025-03-06 23h32.00.097571 +0500,
red,red,left,1,15,3,2,right,0,0.034240900073200464,None,2,3,15,0,14.056622199947014,,,,,,14.046466799918562,14.556594399968162,14.556594399968162,14.607958099921234,right,0,0.034240900073200464,None,,,,1,001,2025-03-06_23h31.53.581,stroop,2024.2.4,60.079148271110874,2025-03-06 23h32.00.097571 +0500,
red,green,down,0,16,4,2,right,0,0.07160609995480627,None,2,4,16,1,14.62321069999598,,,,,,14.608895399956964,15.123223299975507,15.123223299975507,15.208462900016457,right,0,0.07160609995480627,None,,,,1,001,2025-03-06_23h31.53.581,stroop,2024.2.4,60.079148271110874,2025-03-06 23h32.00.097571 +0500,
blue,blue,right,1,17,5,2,left,0,0.010200200020335615,None,2,5,17,4,15.223121399991214,,,,,,15.214979699929245,15.7230595999863,15.7230595999863,15.741217099945061,left,0,0.010200200020335615,None,,,,1,001,2025-03-06_23h31.53.581,stroop,2024.2.4,60.079148271110874,2025-03-06 23h32.00.097571 +0500,
blue,blue,right,1,18,0,3,left,0,0.07197960000485182,None,3,0,18,4,15.756386799970642,,,,,,15.741852500010282,16.256370699964464,16.256370699964464,16.34193100000266,left,0,0.07197960000485182,None,,,,1,001,2025-03-06_23h31.53.581,stroop,2024.2.4,60.079148271110874,2025-03-06 23h32.00.097571 +0500,
green,green,down,1,19,1,3,down,1,0.009935099980793893,None,3,1,19,2,16.356386499945074,,,,,,16.347501499927603,16.85646469995845,16.85646469995845,16.87545329995919,down,1,0.009935099980793893,None,,,,1,001,2025-03-06_23h31.53.581,stroop,2024.2.4,60.079148271110874,2025-03-06 23h32.00.097571 +0500,
red,red,left,1,20,2,3,left,1,0.014358900021761656,None,3,2,20,0,16.889598399982788,,,,,,16.880278599914163,17.389630599995144,17.389630599995144,17.408543800003827,left,1,0.014358900021761656,None,,,,1,001,2025-03-06_23h31.53.581,stroop,2024.2.4,60.079148271110874,2025-03-06 23h32.00.097571 +0500,
red,green,down,0,21,3,3,right,0,0.0007308999774977565,None,3,3,21,1,17.423104299930856,,,,,,17.409369900007732,17.923182699945755,17.923182699945755,17.925973500008695,right,0,0.0007308999774977565,None,,,,1,001,2025-03-06_23h31.53.581,stroop,2024.2.4,60.079148271110874,2025-03-06 23h32.00.097571 +0500,
green,blue,right,0,22,4,3,left,0,0.029831600026227534,None,3,4,22,3,17.939757799962536,,,,,,17.930421700002626,18.439682299969718,18.439682299969718,18.47523199999705,left,0,0.029831600026227534,None,,,,1,001,2025-03-06_23h31.53.581,stroop,2024.2.4,60.079148271110874,2025-03-06 23h32.00.097571 +0500,
blue,red,left,0,23,5,3,left,1,0.07190710003487766,None,3,5,23,5,18.489653599914163,,,,,,18.479903399944305,18.989587099989876,18.989587099989876,19.074360999977216,left,1,0.07190710003487766,None,,,,1,001,2025-03-06_23h31.53.581,stroop,2024.2.4,60.079148271110874,2025-03-06 23h32.00.097571 +0500,
green,green,down,1,24,0,4,down,1,0.16596729995217174,None,4,0,24,2,19.08949499996379,,,,,,19.078962999978103,19.589680599980056,19.589680599980056,19.758634899975732,down,1,0.16596729995217174,None,,,,1,001,2025-03-06_23h31.53.581,stroop,2024.2.4,60.079148271110874,2025-03-06 23h32.00.097571 +0500,
blue,red,left,0,25,1,4,left,1,0.14891999994870275,None,4,1,25,5,19.773169499938376,,,,,,19.763124999939464,20.27311940002255,20.27311940002255,20.425013099913485,left,1,0.14891999994870275,None,,,,1,001,2025-03-06_23h31.53.581,stroop,2024.2.4,60.079148271110874,2025-03-06 23h32.00.097571 +0500,
red,red,left,1,26,2,4,right,0,0.21183379995636642,None,4,2,26,0,20.43970669992268,,,,,,20.42932579992339,20.9397878999589,20.9397878999589,21.158231399953365,right,0,0.21183379995636642,None,,,,1,001,2025-03-06_23h31.53.581,stroop,2024.2.4,60.079148271110874,2025-03-06 23h32.00.097571 +0500,
green,blue,right,0,27,3,4,left,0,0.03331259998958558,None,4,3,27,3,21.17315739998594,,,,,,21.162742999964394,21.673314500018023,21.673314500018023,21.70861749991309,left,0,0.03331259998958558,None,,,,1,001,2025-03-06_23h31.53.581,stroop,2024.2.4,60.079148271110874,2025-03-06 23h32.00.097571 +0500,
red,green,down,0,28,4,4,left,0,0.15665920008905232,None,4,4,28,1,21.723125600023195,,,,,,21.713009899947792,22.223025199957192,22.223025199957192,22.39159509993624,left,0,0.15665920008905232,None,,,,1,001,2025-03-06_23h31.53.581,stroop,2024.2.4,60.079148271110874,2025-03-06 23h32.00.097571 +0500,
blue,blue,right,1,29,5,4,right,1,0.003938699956052005,None,4,5,29,4,22.40653289994225,,,,,,22.396455199923366,22.90635259996634,22.90635259996634,22.925248399958946,right,1,0.003938699956052005,None,,,,1,001,2025-03-06_23h31.53.581,stroop,2024.2.4,60.079148271110874,2025-03-06 23h32.00.097571 +0500,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.029082100023516,23.032963300007395,24.93996370001696,1,001,2025-03-06_23h31.53.581,stroop,2024.2.4,60.079148271110874,2025-03-06 23h32.00.097571 +0500,
